run_num,true_raw,pred_raw,pred_smooth,pred_final
56758,795.0,1006.9073,1006.1939,1006.1939
56759,625.0,808.59357,932.4161,808.59357
56760,438.0,509.89877,794.67334,509.89877
56761,768.0,359.79346,699.2201,699.2201
56762,576.0,687.1695,774.77313,687.1695
56763,304.0,367.5969,644.1866,367.5969
56764,61.0,190.45717,519.8825,190.45717
56765,0.0,101.54786,398.42157,101.54786
56766,14.0,64.1204,303.1203,64.1204
56767,49.0,49.867386,273.40057,49.867386
56768,34.0,43.39399,220.39642,43.39399
56769,10.0,39.484337,178.33757,39.484337
56770,18.0,43.402725,126.964745,43.402725
56771,43.0,60.37018,100.35413,60.37018
56772,33.0,61.60688,89.811874,61.60688
56773,0.0,50.07972,70.30248,50.07972
56774,20.0,39.18346,58.064064,39.18346
56775,91.0,34.908646,51.829575,51.829575
56776,118.0,63.780403,59.688515,63.780403
56777,115.0,119.84,96.9656,119.84
56778,119.0,146.94807,96.87058,96.87058
56779,109.0,126.202545,88.45792,126.202545
56780,131.0,112.500565,108.01827,112.500565
56781,144.0,175.0182,168.01437,168.01437
56782,26.0,181.11499,159.77051,159.77051
56783,1.0,72.5499,108.246376,72.5499
56784,0.0,21.77461,71.161804,21.77461
56785,0.0,19.908285,52.859028,19.908285
56786,0.0,23.888998,48.914803,23.888998
56787,1.0,21.453032,41.487,21.453032
56788,104.0,25.033548,48.91542,48.91542
56789,123.0,122.16319,81.02111,122.16319
56790,85.0,108.87865,76.54252,76.54252
56791,107.0,107.2218,86.496796,107.2218
56792,26.0,96.36967,80.31784,80.31784
56793,28.0,44.360924,47.988346,44.360924
56794,0.0,52.60029,54.48208,52.60029
56795,0.0,12.542692,27.00714,12.542692
56796,0.0,19.39448,30.31996,19.39448
56797,0.0,17.790865,26.640287,17.790865
56798,0.0,22.505262,37.12854,22.505262
56799,90.0,19.19023,30.186174,30.186174
56800,109.0,156.24403,77.14793,77.14793
56801,81.0,114.51454,85.127464,85.127464
56802,40.0,111.61129,85.76122,85.76122
56803,0.0,68.78907,66.9376,66.9376
56804,0.0,17.815989,28.54326,17.815989
56805,0.0,10.562605,23.6541,10.562605
56806,0.0,22.61352,31.084496,22.61352
56807,85.0,16.151697,22.433136,22.433136
56808,100.0,110.22125,62.843933,110.22125
56809,74.0,91.81439,58.84735,58.84735
56810,98.0,80.7711,65.42915,80.7711
56811,84.0,106.13774,93.568184,93.568184
56812,0.0,112.80619,115.43694,112.80619
56813,0.0,40.56456,49.887596,40.56456
56814,0.0,13.697523,35.450996,13.697523
56815,0.0,11.886946,25.547586,11.886946
56816,0.0,12.25614,20.110346,12.25614
56817,77.0,16.230764,27.980574,27.980574
56818,116.0,95.74516,64.40725,95.74516
56819,111.0,109.18159,59.155983,109.18159
56820,94.0,94.04798,74.93719,94.04798
56821,92.0,88.69234,75.39965,88.69234
56822,117.0,92.87342,81.10982,92.87342
56823,125.0,109.714035,90.36205,109.714035
56824,125.0,111.07034,94.514915,111.07034
56825,80.0,113.76506,99.03869,99.03869
56826,118.0,104.265305,104.77774,104.77774
56827,124.0,114.1254,105.03299,114.1254
56828,101.0,107.79241,102.13963,102.13963
56829,106.0,107.86348,106.97524,106.97524
56830,120.0,110.97699,109.12498,110.97699
56831,95.0,111.158875,106.21926,106.21926
56832,93.0,108.2164,108.455666,108.2164
56833,99.0,108.80134,109.21482,108.80134
56834,114.0,109.89347,108.609245,109.89347
56835,104.0,111.376465,107.346375,107.346375
56836,99.0,109.91331,108.841415,108.841415
56837,104.0,109.85653,109.268715,109.268715
56838,112.0,110.40426,108.60896,110.40426
56839,86.0,109.689545,108.3696,108.3696
56840,125.0,107.96223,109.502174,109.502174
56841,94.0,108.56386,95.497246,95.497246
56842,108.0,104.103355,104.24812,104.24812
56843,117.0,108.26811,103.583496,108.26811
56844,95.0,108.97383,103.55141,103.55141
56845,123.0,111.06735,109.5411,111.06735
56846,117.0,113.18166,108.21253,113.18166
56847,90.0,109.48337,107.12965,107.12965
56848,116.0,108.23814,103.62626,108.23814
56849,94.0,106.7894,105.431564,105.431564
56850,123.0,106.580826,101.817505,106.580826
56851,117.0,111.99628,105.01919,111.99628
56852,84.0,113.422516,110.81598,110.81598
56853,120.0,107.455894,102.55633,107.455894
56854,121.0,106.76897,103.25301,106.76897
56855,107.0,108.93514,99.959465,108.93514
56856,106.0,110.21196,106.24409,106.24409
56857,119.0,111.965515,112.805504,112.805504
56858,125.0,109.79469,106.36969,109.79469
56859,113.0,107.77046,104.98906,107.77046
56860,125.0,111.03786,109.18392,111.03786
56861,106.0,113.31641,109.79585,109.79585
56862,103.0,111.85745,112.02133,111.85745
56863,114.0,110.96679,110.61842,110.96679
56864,104.0,111.43544,109.25558,109.25558
56865,119.0,111.06795,110.213646,111.06795
56866,117.0,111.888885,108.860596,111.888885
56867,116.0,110.65233,108.29037,110.65233
56868,125.0,110.962585,108.88599,110.962585
56869,114.0,111.74053,108.717606,111.74053
56870,109.0,110.61354,109.1777,109.1777
56871,119.0,110.45914,109.56875,110.45914
56872,112.0,111.28155,108.72158,111.28155
56873,122.0,110.51261,109.03254,110.51261
56874,115.0,111.351715,108.60923,111.351715
56875,113.0,110.39832,108.76435,110.39832
56876,97.0,110.43859,109.08216,109.08216
56877,113.0,105.5161,100.499504,105.5161
56878,108.0,104.07056,103.65121,104.07056
56879,107.0,106.32329,101.79887,106.32329
56880,104.0,116.375206,109.701454,109.701454
56881,361.0,146.58167,109.68374,146.58167
56882,703.0,506.39108,247.74005,506.39108
56883,924.0,799.18097,391.217,799.18097
56884,1060.0,889.46356,492.1968,889.46356
56885,990.0,1005.59326,648.33234,1005.59326
56886,1030.0,901.1318,688.4652,901.1318
56887,680.0,873.58044,756.4677,756.4677
56888,1220.0,398.77365,633.2832,633.2832
56889,1080.0,1075.8466,910.64655,1075.8466
56890,789.0,925.0391,922.33997,922.33997
56891,424.0,363.6605,656.88715,363.6605
56892,33.0,270.51144,621.1774,270.51144
56893,124.0,102.89255,388.46097,102.89255
56894,112.0,170.00975,439.89572,170.00975
56895,793.0,229.73412,370.15738,370.15738
56896,1350.0,784.6768,522.483,784.6768
56897,1380.0,1120.9594,778.25287,1120.9594
56898,439.0,1180.819,863.4985,863.4985
56899,108.0,216.31621,432.09552,216.31621
56900,120.0,161.8229,383.7585,161.8229
56901,96.0,379.97742,505.0104,379.97742
56902,125.0,164.71236,426.96237,164.71236
56903,103.0,154.74664,333.98886,154.74664
56904,90.0,210.7593,315.57608,210.7593
56905,116.0,185.76967,275.3309,185.76967
56906,100.0,168.50336,245.077,168.50336
56907,117.0,147.7181,192.88873,147.7181
56908,113.0,151.71173,157.7489,151.71173
56909,284.0,126.38226,112.536964,126.38226
56910,249.0,362.67197,242.81897,242.81897
56911,388.0,117.65588,188.96663,188.96663
56912,420.0,317.97952,258.75223,317.97952
56913,429.0,232.45589,289.5868,289.5868
56914,0.0,200.64412,274.44785,200.64412
56915,103.0,94.27139,259.57288,94.27139
56916,79.0,131.138,223.26329,131.138
56917,113.0,140.09549,192.34784,140.09549
56918,97.0,138.77568,174.30116,138.77568
56919,174.0,121.09531,138.74503,138.74503
56920,226.0,174.4877,152.194,174.4877
56921,176.0,275.96252,219.07147,219.07147
56922,231.0,159.39699,186.3086,186.3086
56923,144.0,209.46846,195.65039,195.65039
56924,202.0,111.61949,147.96596,147.96596
56925,229.0,184.21996,179.96638,184.21996
56926,306.0,227.283,210.47314,227.283
56927,235.0,312.72067,254.41791,254.41791
56928,317.0,182.14337,199.51163,199.51163
56929,235.0,312.4524,256.15866,256.15866
56930,22.0,180.07353,214.91302,180.07353
56931,9.0,55.601646,172.15282,55.601646
56932,93.0,56.85296,139.46527,56.85296
56933,122.0,87.51209,141.27228,141.27228
56934,88.0,139.95558,144.20058,139.95558
56935,94.0,122.45395,130.55836,122.45395
56936,120.0,120.08023,139.52478,120.08023
56937,91.0,127.8522,135.86993,127.8522
56938,112.0,122.74179,135.57938,122.74179
56939,105.0,115.85112,113.2006,113.2006
56940,121.0,117.054184,122.85568,122.85568
56941,111.0,122.2841,118.02015,118.02015
56942,116.0,120.76355,115.46632,115.46632
56943,113.0,113.41333,117.180016,113.41333
56944,124.0,113.37494,117.1966,117.1966
56945,95.0,116.426704,115.06296,115.06296
56946,111.0,113.24645,120.32751,113.24645
56947,113.0,119.26026,114.26154,114.26154
56948,101.0,119.78366,111.95937,111.95937
56949,115.0,117.12438,112.83081,117.12438
56950,95.0,123.76697,113.18333,113.18333
56951,107.0,111.66499,116.44516,111.66499
56952,118.0,116.857056,114.537056,116.857056
56953,104.0,121.27156,115.727425,115.727425
56954,123.0,111.7218,118.914246,118.914246
56955,119.0,119.01873,114.964195,119.01873
56956,110.0,115.37539,116.583275,115.37539
56957,100.0,118.12818,115.951546,115.951546
56958,105.0,113.92407,115.347374,113.92407
56959,114.0,116.0871,116.526115,116.0871
56960,106.0,116.52348,115.52243,115.52243
56961,110.0,110.94253,112.45566,110.94253
56962,99.0,110.48458,110.181,110.181
56963,98.0,109.13736,107.0782,107.0782
56964,109.0,110.76739,108.59802,108.59802
56965,125.0,113.71185,106.28912,113.71185
56966,93.0,157.19249,117.67228,117.67228
56967,77.0,137.48926,118.472015,118.472015
56968,98.0,123.55887,114.349304,114.349304
56969,123.0,130.45605,120.29882,120.29882
56970,112.0,180.52878,122.31513,122.31513
56971,101.0,121.068405,108.66094,108.66094
56972,84.0,123.85091,113.338875,113.338875
56973,97.0,131.05629,110.34853,110.34853
56974,105.0,110.80575,114.81817,110.80575
56975,98.0,120.13482,113.79644,113.79644
56976,115.0,123.36032,121.14586,121.14586
56977,99.0,128.01758,123.97205,123.97205
56978,114.0,134.5723,114.388664,114.388664
56979,136.0,97.207954,98.19031,98.19031
56980,154.0,139.43167,107.92124,139.43167
56981,161.0,163.45082,127.14585,163.45082
56982,203.0,139.32243,114.57535,139.32243
56983,230.0,200.58832,163.18332,200.58832
56984,86.0,221.78505,186.26222,186.26222
56985,132.0,108.93941,169.01358,108.93941
56986,186.0,145.19048,168.58199,168.58199
56987,40.0,161.2926,166.91101,161.2926
56988,25.0,62.723976,124.56278,62.723976
56989,29.0,66.99681,123.60023,66.99681
56990,8.0,68.530525,108.28178,68.530525
56991,14.0,53.562233,88.93649,53.562233
56992,106.0,64.424095,88.858406,88.858406
56993,221.0,106.94815,103.770905,106.94815
56994,253.0,285.9357,155.10104,285.9357
56995,262.0,269.92465,161.01294,269.92465
56996,271.0,302.5386,213.93538,302.5386
56997,295.0,297.94656,226.80736,297.94656
56998,323.0,316.26413,236.30379,316.26413
56999,336.0,319.59384,227.88924,319.59384
57000,388.0,332.3364,248.07765,332.3364
57001,411.0,389.712,292.7916,389.712
57002,428.0,401.97452,320.19864,401.97452
57003,470.0,403.51254,338.74283,403.51254
57004,488.0,415.68152,361.5186,415.68152
57005,430.0,425.55667,389.8431,425.55667
57006,545.0,355.75705,388.8138,388.8138
57007,557.0,459.11258,445.08884,459.11258
57008,494.0,496.13986,483.73248,496.13986
57009,304.0,393.38016,429.5851,393.38016
57010,8.0,223.9316,382.92432,223.9316
57011,2.0,80.95004,291.17673,80.95004
57012,0.0,51.750298,238.5105,51.750298
57013,0.0,41.918434,186.0308,41.918434
57014,8.0,40.187088,149.24397,40.187088
57015,19.0,53.541084,119.90759,53.541084
57016,51.0,73.04831,108.154655,73.04831
57017,31.0,92.34979,113.53895,92.34979
57018,152.0,79.07056,98.92648,98.92648
57019,101.0,193.07195,143.36922,143.36922
57020,27.0,131.14723,136.4674,131.14723
57021,81.0,70.16694,92.31749,70.16694
57022,124.0,104.12117,95.49087,104.12117
57023,111.0,108.96481,79.567924,108.96481
57024,103.0,267.82022,138.7628,138.7628
57025,491.0,234.68953,151.1846,234.68953
57026,508.0,634.84705,270.52374,634.84705
57027,502.0,529.68524,346.62714,529.68524
57028,491.0,454.9208,319.7335,454.9208
57029,577.0,460.63666,392.51254,460.63666
57030,558.0,576.42395,459.7833,576.42395
57031,337.0,547.206,490.73294,490.73294
57032,7.0,251.01042,434.51123,251.01042
57033,0.0,92.45311,289.93164,92.45311
57034,0.0,33.39261,204.92189,33.39261
57035,0.0,38.33654,182.4118,38.33654
57036,14.0,36.59659,154.55452,36.59659
57037,123.0,58.811913,129.8814,129.8814
57038,125.0,172.00467,145.99637,145.99637
57039,360.0,400.33997,218.62175,400.33997
57040,563.0,437.7061,227.69218,437.7061
57041,599.0,577.03754,351.77777,577.03754
57042,611.0,495.44852,388.6653,495.44852
57043,616.0,635.01764,513.59143,635.01764
57044,477.0,652.64886,529.83765,529.83765
57045,542.0,496.91705,481.69202,496.91705
57046,476.0,510.91983,488.661,488.661
57047,595.0,491.86224,506.9076,506.9076
57048,602.0,463.2026,505.7181,505.7181
57049,438.0,477.97684,532.76105,477.97684
57050,226.0,310.74622,479.0863,310.74622
57051,0.0,141.50662,383.1098,141.50662
57052,92.0,79.4698,308.49435,79.4698
57053,97.0,134.5021,241.86252,134.5021
57054,212.0,288.13834,237.8366,237.8366
57055,431.0,331.5882,256.5614,331.5882
57056,520.0,431.8331,335.03674,431.8331
57057,562.0,498.66693,408.5626,498.66693
57058,578.0,496.34604,431.7818,496.34604
57059,616.0,529.4688,504.25064,529.4688
57060,632.0,516.04297,497.85114,516.04297
57061,659.0,507.7881,562.18353,562.18353
57062,684.0,532.8175,576.9341,576.9341
57063,581.0,527.10345,599.19257,599.19257
57064,631.0,375.62247,549.3338,549.3338
57065,625.0,433.40973,562.143,562.143
57066,49.0,413.968,562.87384,413.968
57067,275.0,99.95309,365.57242,365.57242
57068,0.0,192.99336,393.64825,192.99336
57069,34.0,83.43978,275.47275,83.43978
57070,0.0,66.784,240.6385,66.784
57071,0.0,53.74951,160.44324,53.74951
57072,78.0,44.118526,126.59835,44.118526
57073,124.0,134.16396,137.81625,134.16396
57074,331.0,244.7498,182.05125,244.7498
57075,353.0,383.568,230.914,383.568
57076,351.0,406.00452,280.43808,406.00452
57077,337.0,405.86807,295.23264,295.23264
57078,609.0,425.57468,321.96243,425.57468
57079,871.0,644.91437,414.49356,644.91437
57080,980.0,916.844,602.0988,916.844
57081,1070.0,977.6137,677.3937,977.6137
57082,1070.0,1101.5447,828.5538,1101.5447
57083,904.0,1074.2467,847.70233,847.70233
57084,1070.0,959.2872,820.4928,959.2872
57085,1140.0,1005.004,872.87537,1005.004
57086,1140.0,1004.55524,940.3891,1004.55524
57087,1200.0,1016.2237,986.0004,1016.2237
57088,1450.0,1028.3715,1039.1804,1039.1804
57089,1120.0,1157.6149,1123.5265,1123.5265
57090,1380.0,969.59235,1073.9465,1073.9465
57091,1340.0,1113.1068,1132.6113,1132.6113
57092,315.0,1078.8849,1131.4978,1078.8849
57093,80.0,286.96207,682.574,286.96207
57094,119.0,261.53546,638.26996,261.53546
57095,106.0,314.2451,558.6609,314.2451
57096,111.0,150.27791,428.32233,150.27791
57097,107.0,136.15218,375.1596,136.15218
57098,110.0,169.16156,317.2264,169.16156
57099,105.0,184.82254,301.6157,184.82254
57100,117.0,161.09718,254.66919,161.09718
57101,116.0,139.3367,217.83435,139.3367
57102,125.0,129.92079,182.68555,129.92079
57103,109.0,124.07074,163.62384,124.07074
57104,106.0,116.70395,143.66637,116.70395
57105,124.0,118.16586,135.02982,118.16586
57106,120.0,153.09962,136.56416,136.56416
57107,115.0,156.37096,133.23705,133.23705
57108,123.0,137.8626,122.343544,122.343544
57109,105.0,132.51047,118.30642,118.30642
57110,82.0,109.56305,111.98444,109.56305
57111,123.0,104.54238,112.0929,112.0929
57112,119.0,132.4557,110.06607,110.06607
57113,124.0,111.617455,103.00875,111.617455
57114,123.0,112.29207,101.58851,112.29207
57115,90.0,122.82576,106.28565,106.28565
57116,100.0,113.55888,108.185875,108.185875
57117,106.0,118.51244,105.21891,105.21891
57118,92.0,109.92142,104.93648,104.93648
57119,102.0,103.02386,99.343834,103.02386
57120,110.0,102.72708,95.4654,102.72708
57121,105.0,104.80161,98.329384,104.80161
57122,120.0,105.265465,98.03028,105.265465
57123,109.0,107.72423,98.68405,107.72423
57124,83.0,106.14642,99.146355,99.146355
57125,101.0,108.18948,101.94917,101.94917
57126,124.0,110.25613,111.12112,111.12112
57127,18.0,114.537735,105.892525,105.892525
57128,16.0,72.66664,87.00784,72.66664
57129,11.0,75.64286,88.853775,75.64286
57130,12.0,64.69922,80.65167,64.69922
57131,20.0,66.97055,79.642166,66.97055
57132,23.0,67.80728,76.3467,67.80728
57133,47.0,81.24777,84.97068,81.24777
57134,41.0,106.81468,98.3657,98.3657
57135,8.0,94.12269,94.8318,94.12269
57136,16.0,60.21602,70.27149,60.21602
57137,26.0,61.6053,67.71399,61.6053
57138,30.0,74.45322,73.70974,73.70974
57139,10.0,79.49346,76.65547,76.65547
57140,3.0,59.03782,61.13288,59.03782
57141,88.0,47.412277,53.20947,53.20947
57142,113.0,163.03465,106.5891,106.5891
57143,113.0,110.35037,90.12903,110.35037
57144,106.0,116.96741,95.50681,95.50681
57145,45.0,120.69341,91.76302,91.76302
57146,59.0,43.59475,57.253387,57.253387
57147,65.0,74.57487,74.28318,74.28318
57148,70.0,82.31739,80.133575,80.133575
57149,50.0,81.86562,86.320564,81.86562
57150,39.0,69.15979,77.265945,69.15979
57151,22.0,69.73114,81.53593,69.73114
57152,104.0,53.93023,68.02823,68.02823
57153,119.0,101.30809,89.92107,101.30809
57154,101.0,115.88135,97.99764,97.99764
57155,101.0,115.536285,99.18549,99.18549
57156,72.0,126.86607,86.0279,86.0279
57157,78.0,72.42538,74.299324,74.299324
57158,82.0,90.64511,84.15678,84.15678
57159,82.0,90.13002,83.7784,83.7784
57160,91.0,83.41969,80.73687,83.41969
57161,48.0,92.58434,90.029274,90.029274
57162,52.0,82.90621,92.969185,82.90621
57163,67.0,77.956604,85.192795,77.956604
57164,83.0,76.60665,74.95716,76.60665
57165,85.0,88.15785,86.66745,86.66745
57166,62.0,87.96358,87.15759,87.15759
57167,18.0,69.855034,77.06891,69.855034
57168,30.0,39.71524,56.422863,39.71524
57169,115.0,51.08967,59.882576,59.882576
57170,96.0,112.25912,84.1837,84.1837
57171,102.0,126.49208,95.63633,95.63633
57172,101.0,119.635895,100.30161,100.30161
57173,93.0,106.2166,89.5985,89.5985
57174,114.0,106.41782,102.717316,106.41782
57175,93.0,109.13544,95.45215,95.45215
57176,116.0,106.5165,101.24386,106.5165
57177,123.0,121.65609,113.137344,121.65609
57178,125.0,124.50974,111.386345,124.50974
57179,111.0,118.011,110.373085,110.373085
57180,122.0,114.3983,113.05545,114.3983
57181,122.0,128.81834,112.39439,128.81834
57182,121.0,128.91711,110.27166,128.91711
57183,125.0,120.24763,110.35844,120.24763
57184,99.0,117.79057,113.783775,113.783775
57185,105.0,109.94791,120.755165,109.94791
57186,115.0,114.51636,114.90218,114.90218
57187,89.0,117.679794,112.3532,112.3532
57188,96.0,105.03617,113.00742,105.03617
57189,113.0,100.87384,107.477745,107.477745
57190,119.0,112.07604,114.27342,114.27342
57191,105.0,113.659134,113.378136,113.378136
57192,93.0,110.75757,120.18008,110.75757
57193,121.0,111.84332,120.559265,120.559265
57194,93.0,124.81693,114.516975,114.516975
57195,104.0,110.58363,118.99871,110.58363
57196,112.0,119.2554,110.90754,110.90754
57197,104.0,120.098404,108.13308,108.13308
57198,95.0,116.75682,114.16079,114.16079
57199,93.0,115.931984,116.3381,115.931984
57200,98.0,115.69316,116.41699,115.69316
57201,87.0,111.96347,112.05518,111.96347
57202,124.0,108.8305,111.38533,111.38533
57203,109.0,147.87328,111.82683,111.82683
57204,88.0,125.8797,114.08491,114.08491
57205,119.0,111.761734,108.09461,111.761734
57206,110.0,122.95616,104.177574,104.177574
57207,119.0,118.98314,110.13732,118.98314
57208,111.0,125.107666,109.76607,109.76607
57209,95.0,123.73198,112.802704,112.802704
57210,118.0,119.770645,113.647896,119.770645
57211,116.0,136.20502,110.844284,110.844284
57212,103.0,130.46962,107.033165,107.033165
57213,91.0,111.60083,107.4154,107.4154
57214,119.0,119.77861,111.61762,119.77861
57215,77.0,138.49907,121.2201,121.2201
57216,97.0,118.31902,114.539215,114.539215
57217,48.0,108.394516,113.69985,108.394516
57218,90.0,83.84578,79.609146,83.84578
57219,123.0,93.75852,86.789474,93.75852
57220,144.0,124.67557,109.11418,124.67557
57221,98.0,157.65366,120.101585,120.101585
57222,61.0,96.02379,120.33832,96.02379
57223,97.0,65.46659,104.23767,104.23767
57224,25.0,108.24764,130.4911,108.24764
57225,60.0,59.36622,84.18454,59.36622
57226,31.0,78.86783,89.209785,78.86783
57227,6.0,62.10457,68.2847,62.10457
57228,0.0,41.434578,56.77224,41.434578
57229,106.0,46.510033,58.57656,58.57656
57230,101.0,117.37442,89.35066,89.35066
57231,108.0,126.44716,91.64548,91.64548
57232,74.0,122.993004,95.95086,95.95086
57233,65.0,107.78389,72.666306,72.666306
57234,51.0,83.39717,88.52149,83.39717
57235,45.0,59.899017,60.37912,59.899017
57236,52.0,59.987236,64.602165,59.987236
57237,60.0,56.774002,69.526276,56.774002
57238,80.0,63.783524,70.726875,70.726875
57239,76.0,89.66023,94.36933,89.66023
57240,114.0,91.50728,97.49474,97.49474
57241,143.0,109.28349,98.989136,109.28349
57242,122.0,140.05489,125.729485,125.729485
57243,118.0,126.9845,133.33803,126.9845
57244,170.0,101.57593,119.956955,119.956955
57245,82.0,146.17781,145.33351,145.33351
57246,97.0,90.14691,116.23612,90.14691
57247,0.0,86.74891,103.834526,86.74891
57248,93.0,33.528305,70.01502,70.01502
57249,120.0,109.89455,108.89205,109.89455
57250,98.0,118.72449,107.9864,107.9864
57251,113.0,146.8536,129.5752,129.5752
57252,83.0,131.74814,114.24998,114.24998
57253,120.0,112.5607,100.03909,112.5607
57254,123.0,194.41579,138.48964,138.48964
57255,106.0,203.54863,139.40628,139.40628
57256,117.0,189.2097,133.49399,133.49399
57257,6.0,229.8829,155.0852,155.0852
57258,13.0,63.5402,73.92744,63.5402
57259,12.0,47.919548,73.958145,47.919548
57260,16.0,47.728203,69.520996,47.728203
57261,12.0,45.355713,60.418587,45.355713
57262,22.0,34.702316,47.080368,34.702316
57263,32.0,46.70719,55.231316,46.70719
57264,132.0,57.983025,53.559227,57.983025
57265,458.0,222.47821,132.70235,222.47821
57266,691.0,445.64172,212.8428,445.64172
57267,735.0,555.2243,293.8716,555.2243
57268,533.0,566.415,372.6746,566.415
57269,574.0,369.08563,377.81668,377.81668
57270,395.0,545.4134,465.443,465.443
57271,214.0,298.71298,358.6054,298.71298
57272,201.0,118.11308,294.90714,118.11308
57273,78.0,130.75839,296.37323,130.75839
57274,103.0,61.878258,218.7352,61.878258
57275,20.0,66.60183,195.98337,66.60183
57276,19.0,43.844185,157.92424,43.844185
57277,30.0,56.290367,131.6118,56.290367
57278,24.0,58.467445,112.57961,58.467445
57279,27.0,52.126945,102.26932,52.126945
57280,25.0,59.737762,97.65702,59.737762
57281,30.0,54.786797,90.66693,54.786797
57282,26.0,55.626617,81.54951,55.626617
57283,26.0,51.59548,74.41965,51.59548
57284,25.0,52.954987,74.981636,52.954987
57285,114.0,52.153778,72.88088,72.88088
57286,106.0,86.32509,59.265602,86.32509
57287,125.0,176.56471,92.738235,92.738235
57288,53.0,174.2393,107.33477,107.33477
57289,30.0,57.854248,78.075714,57.854248
57290,22.0,48.961792,70.173256,48.961792
57291,20.0,59.07721,70.19147,59.07721
57292,4.0,53.704697,63.39427,53.704697
57293,0.0,35.114586,40.158157,35.114586
57294,121.0,28.366873,35.601982,35.601982
57295,104.0,93.143036,52.406044,93.143036
57296,81.0,186.43483,107.33152,107.33152
57297,96.0,137.50258,95.38795,95.38795
57298,103.0,164.04614,92.08795,92.08795
57299,88.0,107.386566,114.932945,107.386566
57300,118.0,90.81496,92.06147,92.06147
57301,146.0,126.11209,122.779106,126.11209
57302,170.0,133.35466,131.41493,133.35466
57303,114.0,143.30762,131.22615,131.22615
57304,239.0,113.94478,130.08377,130.08377
57305,418.0,242.9372,173.23203,242.9372
57306,26.0,379.46237,254.6613,254.6613
57307,0.0,55.00258,132.74083,55.00258
57308,0.0,27.275356,115.005974,27.275356
57309,0.0,29.861341,95.185814,29.861341
57310,0.0,34.68082,85.664116,34.68082
57311,77.0,46.674927,74.54811,74.54811
57312,114.0,87.34465,98.43355,98.43355
57313,123.0,130.31966,116.62487,116.62487
57314,110.0,148.96918,122.8301,122.8301
57315,125.0,121.129684,114.82888,121.129684
57316,6.0,133.60356,107.57584,107.57584
57317,10.0,51.54516,64.23319,51.54516
57318,22.0,37.99063,51.100952,37.99063
57319,34.0,39.031258,45.730896,39.031258
57320,43.0,61.400284,59.19033,59.19033
57321,51.0,58.486755,55.567276,55.567276
57322,65.0,76.525894,78.57917,76.525894
57323,61.0,84.66531,83.16676,83.16676
57324,52.0,85.4268,85.39989,85.39989
57325,297.0,67.313515,70.72405,70.72405
57326,606.0,372.55222,181.59126,372.55222
57327,746.0,586.487,315.50613,586.487
57328,878.0,598.98846,362.22018,598.98846
57329,788.0,776.0522,497.65924,776.0522
57330,787.0,699.9483,562.5491,699.9483
57331,572.0,655.9191,548.9356,548.9356
57332,52.0,311.03055,503.4342,311.03055
57333,1.0,129.6814,384.56708,129.6814
57334,3.0,84.44602,289.67477,84.44602
57335,0.0,61.693657,247.25552,61.693657
57336,83.0,56.66887,219.22256,56.66887
57337,103.0,147.13237,194.98949,147.13237
57338,97.0,172.55907,173.71902,172.55907
57339,86.0,154.9621,156.57832,154.9621
57340,77.0,149.28821,142.63965,142.63965
57341,92.0,147.85838,143.6149,143.6149
57342,253.0,235.31793,169.75183,235.31793
57343,80.0,362.3315,211.87451,211.87451
57344,122.0,225.58275,196.06094,196.06094
57345,124.0,295.42603,170.9964,170.9964
57346,124.0,163.49277,154.62553,154.62553
57347,97.0,105.57655,123.27192,105.57655
57348,94.0,103.4664,123.519066,103.4664
57349,78.0,103.451416,113.913414,103.451416
57350,120.0,103.31616,102.09883,103.31616
57351,104.0,114.40113,96.65545,96.65545
57352,106.0,102.57342,90.77959,102.57342
57353,98.0,103.28665,91.74669,103.28665
57354,119.0,106.49189,104.94902,106.49189
57355,81.0,116.54631,108.42429,108.42429
57356,101.0,109.8519,108.06988,108.06988
57357,99.0,113.65257,107.80941,107.80941
57358,125.0,113.53954,110.34005,113.53954
57359,120.0,117.58423,109.59802,117.58423
57360,89.0,108.05246,108.70291,108.05246
57361,116.0,103.75139,108.94905,108.94905
57362,118.0,110.64638,110.99928,110.99928
57363,102.0,111.203926,100.16958,100.16958
57364,98.0,108.327255,100.61072,100.61072
57365,123.0,106.88966,100.87021,106.88966
57366,117.0,110.17102,100.58825,110.17102
57367,123.0,107.37062,100.86454,107.37062
57368,108.0,109.13741,103.97364,109.13741
57369,93.0,108.47243,106.97426,106.97426
57370,118.0,107.90283,107.55244,107.90283
57371,113.0,112.79198,106.592476,112.79198
57372,124.0,109.32927,104.28762,109.32927
57373,112.0,109.73326,104.84296,109.73326
57374,38.0,109.768715,108.6562,108.6562
57375,87.0,61.397522,73.46902,73.46902
57376,0.0,95.12927,96.22576,95.12927
57377,0.0,28.02535,55.19111,28.02535
57378,0.0,18.222527,51.11154,18.222527
57379,0.0,25.831144,48.784134,25.831144
57380,0.0,28.303682,45.68107,28.303682
57381,121.0,26.718996,40.280617,40.280617
57382,85.0,198.14821,68.30575,68.30575
57383,105.0,141.26707,101.680595,101.680595
57384,115.0,112.98392,78.70935,112.98392
57385,135.0,102.97751,91.776535,102.97751
57386,154.0,157.92665,126.24488,157.92665
57387,136.0,145.96288,106.495544,145.96288
57388,150.0,116.248764,110.70866,116.248764
57389,106.0,114.417725,127.95963,114.417725
57390,23.0,80.40145,107.118935,80.40145
57391,121.0,45.956177,89.17296,89.17296
