run_num,true_raw,pred_raw,pred_smooth,pred_final
57888,734.0,815.9999,708.6032,708.6032
57889,676.0,725.03595,693.24005,693.24005
57890,736.0,745.07086,730.4866,730.4866
57891,729.0,742.9473,687.8487,742.9473
57892,702.0,731.50287,724.6277,724.6277
57893,710.0,710.9934,714.5379,710.9934
57894,720.0,694.20624,713.6009,713.6009
57895,761.0,693.4094,716.08014,716.08014
57896,576.0,735.4443,720.5161,720.5161
57897,605.0,590.26996,675.7189,590.26996
57898,1070.0,624.72845,671.01666,671.01666
57899,885.0,924.13086,793.34265,924.13086
57900,743.0,888.2431,812.90594,812.90594
57901,712.0,819.27985,803.3615,803.3615
57902,760.0,773.6197,767.2879,767.2879
57903,777.0,777.2636,768.5017,777.2636
57904,154.0,788.9086,773.7784,773.7784
57905,80.0,212.11218,472.24536,212.11218
57906,92.0,348.6299,459.54974,348.6299
57907,391.0,495.72025,429.54913,429.54913
57908,79.0,574.16583,450.24924,450.24924
57909,84.0,126.30194,240.1671,126.30194
57910,888.0,267.8775,261.43338,267.8775
57911,811.0,889.02057,526.3939,889.02057
57912,907.0,866.81036,564.5772,866.81036
57913,914.0,917.35834,632.05255,917.35834
57914,817.0,943.74396,705.6562,705.6562
57915,818.0,896.2488,756.08685,756.08685
57916,795.0,857.78735,750.4719,750.4719
57917,783.0,831.39417,750.7823,750.7823
57918,769.0,827.3562,781.00793,781.00793
57919,906.0,815.7287,769.1941,815.7287
57920,795.0,889.5472,831.1845,831.1845
57921,1100.0,831.23865,831.6236,831.6236
57922,879.0,1016.297,895.81476,895.81476
57923,1400.0,935.3471,911.0091,935.3471
57924,1210.0,1194.1565,1016.1103,1194.1565
57925,1020.0,1163.892,1057.3792,1057.3792
57926,995.0,1056.7246,1061.7249,1056.7246
57927,1260.0,1026.4467,1052.346,1052.346
57928,1440.0,1133.335,1104.2603,1133.335
57929,1500.0,1230.5106,1165.2944,1230.5106
57930,1320.0,1307.5898,1239.4009,1307.5898
57931,1330.0,1251.693,1256.1101,1256.1101
57932,1370.0,1259.0513,1267.3152,1267.3152
57933,1300.0,1254.7075,1263.5813,1263.5813
57934,991.0,1204.6089,1265.436,1204.6089
57935,1090.0,1052.3531,1197.9719,1052.3531
57936,1070.0,1121.8324,1208.4197,1121.8324
57937,1330.0,1068.1387,1168.3218,1168.3218
57938,1260.0,1168.158,1189.656,1189.656
57939,1390.0,1154.1483,1224.154,1224.154
57940,1380.0,1207.0433,1244.2754,1244.2754
57941,1220.0,1207.1659,1261.8384,1207.1659
57942,1230.0,1166.5826,1226.5901,1226.5901
57943,1370.0,1172.081,1232.549,1232.549
57944,1250.0,1202.902,1257.8639,1257.8639
57945,1200.0,1159.4104,1242.5391,1159.4104
57946,1160.0,1152.7789,1238.1956,1152.7789
57947,140.0,1121.4342,1215.3674,1121.4342
57948,88.0,316.4782,645.66626,316.4782
57949,101.0,335.28427,633.09,335.28427
57950,119.0,398.02063,510.8144,398.02063
57951,119.0,278.32217,368.06644,278.32217
57952,644.0,232.19986,340.21945,340.21945
57953,1180.0,748.05414,569.13605,748.05414
57954,1030.0,977.17096,687.5755,977.17096
57955,1330.0,890.4909,695.44196,890.4909
57956,909.0,1091.3481,832.6615,832.6615
57957,1280.0,921.6556,869.80707,921.6556
57958,1050.0,1140.9225,975.1582,975.1582
57959,1400.0,994.3909,986.9554,994.3909
57960,1270.0,1205.5177,1063.0232,1205.5177
57961,918.0,1160.3013,1111.6581,1111.6581
57962,888.0,952.53284,1076.8252,952.53284
57963,1340.0,837.48846,983.0252,983.0252
57964,1360.0,1112.5336,1072.1173,1112.5336
57965,1010.0,1132.1849,1139.0918,1132.1849
57966,1230.0,997.03485,1123.3895,1123.3895
57967,1030.0,1132.3522,1139.0813,1132.3522
57968,760.0,965.9592,1082.4644,965.9592
57969,810.0,746.59235,956.0657,746.59235
57970,1180.0,844.699,978.18005,978.18005
57971,1100.0,1033.9569,1017.65546,1033.9569
57972,1110.0,985.76715,1039.0826,1039.0826
57973,1130.0,1020.90216,1058.1444,1058.1444
57974,939.0,1027.6045,1056.2703,1027.6045
57975,746.0,896.97144,1004.0913,896.97144
57976,134.0,696.2116,905.4495,696.2116
57977,650.0,249.4869,551.76794,551.76794
57978,876.0,651.53845,711.76465,711.76465
57979,825.0,745.66406,792.8508,792.8508
57980,1060.0,733.6148,771.8421,771.8421
57981,1120.0,916.88806,878.2317,916.88806
57982,1050.0,997.6013,915.0547,997.6013
57983,1220.0,998.2845,936.49506,998.2845
57984,1060.0,1087.293,995.0488,1087.293
57985,11.0,995.17377,986.4266,986.4266
57986,96.0,263.43237,558.4334,263.43237
57987,86.0,271.9511,519.0454,271.9511
57988,1000.0,449.34567,502.02008,502.02008
57989,1280.0,1001.12805,726.47394,1001.12805
57990,1260.0,1093.1542,815.42523,1093.1542
57991,1410.0,1145.4655,884.8747,1145.4655
57992,1440.0,1241.7642,1005.0216,1241.7642
57993,977.0,1267.902,1103.6218,1103.6218
57994,1080.0,1070.6703,1063.5308,1070.6703
57995,1110.0,1102.7026,1105.1693,1105.1693
57996,1010.0,1065.8092,1069.9415,1065.8092
57997,1540.0,979.80475,1050.9928,1050.9928
57998,1360.0,1229.6177,1137.435,1229.6177
57999,1530.0,1175.6724,1220.5962,1220.5962
58000,1290.0,1320.4325,1278.9272,1278.9272
58001,1310.0,1200.5385,1237.3015,1237.3015
58002,1330.0,1221.1815,1241.012,1241.012
58003,1250.0,1218.7523,1251.5557,1251.5557
58004,1260.0,1191.4161,1259.1766,1259.1766
58005,1170.0,1198.5657,1255.5479,1198.5657
58006,1220.0,1166.9286,1242.7319,1242.7319
58007,1240.0,1180.6193,1239.5139,1239.5139
58008,1390.0,1188.0576,1236.8352,1236.8352
58009,1060.0,1247.8773,1251.5172,1247.8773
58010,1250.0,1136.6855,1222.5824,1222.5824
58011,1240.0,1204.3268,1218.8772,1218.8772
58012,1260.0,1193.8794,1231.8639,1231.8639
58013,1310.0,1214.4469,1231.6279,1231.6279
58014,1290.0,1235.9304,1244.7417,1244.7417
58015,78.0,1228.698,1258.1022,1228.698
58016,120.0,332.20038,662.1332,332.20038
58017,764.0,519.0499,741.9455,741.9455
58018,1120.0,893.1151,727.88654,893.1151
58019,917.0,1090.157,814.81537,814.81537
58020,1060.0,1062.6262,855.9821,1062.6262
58021,1300.0,1098.4308,904.96326,1098.4308
58022,1170.0,1196.7328,996.2024,1196.7328
58023,1550.0,1164.6307,1027.7393,1164.6307
58024,1380.0,1339.6885,1151.3373,1339.6885
58025,1260.0,1249.4832,1210.9949,1249.4832
58026,1310.0,1232.1351,1201.517,1232.1351
58027,1100.0,1227.2311,1206.1881,1206.1881
58028,1180.0,1154.6128,1217.1711,1154.6128
58029,1140.0,1165.496,1204.9521,1165.496
58030,1250.0,1139.6793,1196.0076,1196.0076
58031,1200.0,1176.6176,1193.2357,1193.2357
58032,1050.0,1162.2545,1216.8042,1162.2545
58033,1330.0,1096.8356,1188.1562,1188.1562
58034,951.0,1189.6244,1191.6608,1189.6244
58035,969.0,1002.4218,1116.2463,1002.4218
58036,993.0,1024.3351,1105.7394,1024.3351
58037,915.0,974.2402,1066.5317,974.2402
58038,1030.0,903.39874,1029.3359,1029.3359
58039,991.0,987.84595,1033.2698,987.84595
58040,934.0,959.56476,1029.4001,959.56476
58041,1120.0,928.8057,1000.76965,1000.76965
58042,1050.0,1018.71747,1016.48395,1018.71747
58043,909.0,987.95306,1020.6906,987.95306
58044,891.0,910.76886,992.0722,910.76886
58045,816.0,895.8284,972.7574,895.8284
58046,935.0,833.4147,938.5036,938.5036
58047,1040.0,892.0131,934.60913,934.60913
58048,975.0,938.53253,957.62085,957.62085
58049,125.0,924.48016,958.43915,924.48016
58050,119.0,249.07408,544.4903,249.07408
58051,122.0,245.90372,487.11597,245.90372
58052,215.0,210.12544,400.0838,210.12544
58053,350.0,209.577,343.48328,343.48328
58054,30.0,356.52936,459.6676,356.52936
58055,116.0,86.71948,201.66267,86.71948
58056,687.0,120.656235,215.49193,215.49193
58057,788.0,596.6559,340.04398,596.6559
58058,782.0,713.2952,420.88684,713.2952
58059,811.0,798.9987,521.1486,798.9987
58060,935.0,780.3459,598.8117,780.3459
58061,901.0,867.96606,692.4578,867.96606
58062,753.0,792.2373,687.04926,792.2373
58063,873.0,771.2185,734.3974,771.2185
58064,902.0,857.42706,777.1902,857.42706
58065,920.0,876.596,830.0893,876.596
58066,562.0,875.422,849.11115,849.11115
58067,143.0,493.40118,720.7548,493.40118
58068,98.0,223.74042,497.82233,223.74042
58069,91.0,200.49547,424.1832,200.49547
58070,114.0,226.29324,338.66177,226.29324
58071,100.0,165.37048,302.22525,165.37048
58072,115.0,165.18892,281.90448,165.18892
58073,106.0,165.42343,260.03012,165.42343
58074,116.0,156.19905,241.7553,156.19905
58075,113.0,158.85915,234.05438,158.85915
58076,79.0,148.95378,160.35204,148.95378
58077,122.0,149.11661,151.03029,149.11661
58078,141.0,178.46988,165.28075,165.28075
58079,294.0,171.01596,154.45195,171.01596
58080,218.0,305.769,235.20451,235.20451
58081,0.0,175.56316,191.1326,175.56316
58082,1.0,57.855133,129.94879,57.855133
58083,0.0,40.855335,93.91487,40.855335
58084,15.0,37.660004,79.43139,37.660004
58085,106.0,36.43773,61.575577,61.575577
58086,121.0,123.29614,85.98927,123.29614
58087,729.0,173.81702,97.27195,173.81702
58088,729.0,691.0577,366.9904,691.0577
58089,815.0,707.0356,432.18344,707.0356
58090,698.0,746.9223,481.5181,746.9223
58091,764.0,689.2541,552.87164,689.2541
58092,790.0,768.69196,608.793,768.69196
58093,722.0,727.8579,593.1058,727.8579
58094,717.0,735.169,673.13605,735.169
58095,732.0,743.1727,691.16254,743.1727
58096,690.0,750.4652,708.5933,708.5933
58097,601.0,655.1037,702.4176,655.1037
58098,642.0,560.7636,668.58655,668.58655
58099,645.0,634.1827,673.5965,634.1827
58100,734.0,649.6955,664.38727,664.38727
58101,885.0,693.5796,689.3933,693.5796
58102,714.0,775.733,735.1573,735.1573
58103,730.0,714.03436,723.4762,723.4762
58104,742.0,743.03754,727.79736,743.03754
58105,786.0,741.602,734.9945,741.602
58106,631.0,762.77203,747.2624,747.2624
58107,719.0,669.9524,713.0746,713.0746
58108,70.0,708.1137,715.8084,708.1137
58109,27.0,172.80917,401.74994,172.80917
58110,121.0,141.58202,358.97943,141.58202
58111,116.0,202.71597,291.97876,202.71597
58112,379.0,351.65097,263.47388,351.65097
58113,613.0,656.0057,449.73984,656.0057
58114,645.0,679.48395,429.43478,679.48395
58115,657.0,662.43884,491.67267,662.43884
58116,641.0,672.5003,527.5834,672.5003
58117,670.0,667.4967,564.07904,667.4967
58118,582.0,671.74554,551.38885,551.38885
58119,511.0,617.3749,583.41833,583.41833
58120,577.0,558.6251,564.6418,564.6418
58121,763.0,604.59625,564.65564,604.59625
58122,741.0,753.4896,627.79376,753.4896
58123,829.0,727.79584,656.4993,727.79584
58124,670.0,786.66675,695.99335,695.99335
58125,761.0,724.97034,687.57697,724.97034
58126,687.0,763.34735,702.2205,702.2205
58127,609.0,741.10376,701.61176,701.61176
58128,867.0,675.63074,676.22833,676.22833
58129,845.0,846.1429,748.64374,846.1429
58130,800.0,833.14923,755.61395,833.14923
58131,575.0,838.9591,781.4396,781.4396
58132,940.0,691.07764,712.6072,712.6072
58133,979.0,893.14954,796.3128,893.14954
58134,983.0,979.7724,847.3427,979.7724
58135,1030.0,989.6668,864.2635,989.6668
58136,889.0,1034.9432,934.9447,934.9447
58137,844.0,968.00116,896.7526,896.7526
58138,1070.0,905.3931,897.46783,905.3931
58139,1050.0,999.6643,932.30237,999.6643
58140,981.0,1004.5636,965.9036,965.9036
58141,1070.0,999.2919,976.7742,999.2919
58142,925.0,1043.4744,1000.7528,1000.7528
58143,726.0,975.33307,975.55176,975.33307
58144,1150.0,833.42255,924.40094,924.40094
58145,1190.0,1050.8853,981.23224,1050.8853
58146,1070.0,1118.7396,1061.3344,1061.3344
58147,1110.0,1117.4825,1061.8536,1117.4825
58148,1290.0,1123.4431,1087.3654,1123.4431
58149,1080.0,1205.3773,1116.6597,1116.6597
58150,1040.0,1136.471,1133.3246,1133.3246
58151,1240.0,1106.5687,1118.7471,1118.7471
58152,566.0,1173.9552,1146.2603,1146.2603
58153,822.0,498.4208,808.9001,808.9001
58154,914.0,783.7156,921.71967,921.71967
58155,706.0,859.9724,940.17975,859.9724
58156,710.0,576.16034,806.6081,806.6081
58157,573.0,575.8963,774.8157,575.8963
58158,217.0,381.86362,664.4251,381.86362
58159,4.0,193.25922,460.55243,193.25922
58160,9.0,135.1294,372.1268,135.1294
58161,5.0,95.31181,291.29156,95.31181
58162,171.0,91.31387,275.15097,91.31387
58163,120.0,189.87024,208.96875,189.87024
58164,512.0,426.51022,251.19783,426.51022
58165,503.0,688.16705,403.396,403.396
58166,826.0,591.95795,384.41855,591.95795
58167,846.0,851.3376,559.15125,851.3376
58168,909.0,879.4672,628.30505,879.4672
58169,829.0,948.9024,730.12823,730.12823
58170,979.0,911.4167,713.34875,911.4167
58171,967.0,977.811,788.8682,977.811
58172,972.0,1006.2373,848.7608,1006.2373
58173,917.0,1022.0192,881.48444,881.48444
58174,911.0,949.1465,890.6149,890.6149
58175,950.0,930.17365,884.3845,930.17365
58176,939.0,928.1418,893.61383,928.1418
58177,969.0,927.2124,911.46515,927.2124
58178,1100.0,942.2393,925.5281,942.2393
58179,398.0,1019.47046,961.6696,961.6696
58180,89.0,367.04382,665.1371,367.04382
58181,805.0,283.57895,573.44464,573.44464
58182,832.0,920.2472,701.2994,920.2472
58183,800.0,977.2217,746.16815,746.16815
58184,0.0,886.6014,711.8068,711.8068
58185,114.0,192.96385,384.5296,192.96385
58186,124.0,232.39566,377.35693,232.39566
58187,410.0,362.62228,309.58224,362.62228
58188,548.0,669.6513,484.1669,484.1669
58189,619.0,678.58246,461.69006,678.58246
58190,672.0,681.66486,485.23364,681.66486
58191,658.0,703.6697,556.97906,703.6697
58192,522.0,691.92444,577.6318,577.6318
58193,553.0,567.00714,581.6444,567.00714
58194,446.0,556.0155,551.3028,551.3028
58195,540.0,466.12277,527.28845,527.28845
58196,657.0,553.14545,530.2417,553.14545
58197,630.0,663.1568,582.0474,663.1568
58198,515.0,607.6807,580.07404,580.07404
58199,634.0,518.97754,548.8336,548.8336
58200,748.0,615.5791,576.8212,615.5791
58201,679.0,698.75287,631.05536,698.75287
58202,654.0,666.9211,627.80194,666.9211
58203,563.0,657.74384,627.5082,627.5082
58204,607.0,595.8406,610.9472,610.9472
58205,697.0,613.1554,602.8025,613.1554
58206,371.0,650.47394,624.5939,624.5939
58207,12.0,282.42938,506.20178,282.42938
58208,3.0,128.3585,317.91754,128.3585
58209,0.0,92.004944,251.59547,92.004944
58210,7.0,77.38858,225.14677,77.38858
58211,124.0,66.24965,185.99213,66.24965
58212,85.0,153.53505,162.6804,153.53505
58213,30.0,225.81323,143.4976,143.4976
58214,43.0,102.00836,105.81913,102.00836
58215,61.0,67.12233,106.912575,67.12233
58216,51.0,83.6857,99.96617,83.6857
58217,74.0,85.79616,112.09894,85.79616
58218,71.0,110.89551,106.97749,106.97749
58219,297.0,118.2113,116.95669,118.2113
58220,344.0,335.0847,188.81677,335.0847
58221,145.0,425.64008,265.51508,265.51508
58222,202.0,191.25919,194.57314,194.57314
58223,206.0,279.96732,224.78104,224.78104
58224,10.0,258.1081,207.96732,207.96732
58225,56.0,74.489365,141.93105,74.489365
58226,79.0,106.14911,134.82379,106.14911
58227,13.0,144.13324,153.94894,144.13324
58228,40.0,61.242588,97.84842,61.242588
58229,16.0,80.00986,95.823555,80.00986
58230,56.0,51.13879,72.40258,51.13879
58231,29.0,90.575134,81.323074,81.323074
58232,3.0,57.73342,69.58496,57.73342
58233,1.0,30.92423,50.240112,30.92423
58234,30.0,23.28201,37.498646,23.28201
58235,21.0,64.26489,50.198235,50.198235
58236,8.0,47.51519,45.28513,45.28513
58237,23.0,35.138176,44.18815,35.138176
58238,28.0,56.46383,45.852695,45.852695
58239,17.0,66.52911,55.07122,55.07122
58240,18.0,45.098038,45.86959,45.098038
58241,14.0,46.844486,44.290123,44.290123
58242,14.0,42.94701,50.529995,42.94701
58243,38.0,39.51285,42.053623,39.51285
58244,51.0,92.60094,61.49447,61.49447
58245,47.0,121.80551,85.55202,85.55202
58246,44.0,90.23944,85.62525,85.62525
58247,107.0,78.41525,80.23956,80.23956
58248,132.0,153.06923,101.39838,153.06923
58249,174.0,183.91736,114.06511,183.91736
58250,98.0,212.13902,127.779434,127.779434
58251,30.0,138.78465,130.49805,130.49805
58252,11.0,73.00629,105.56992,73.00629
58253,48.0,56.237415,93.26756,56.237415
58254,155.0,86.24719,88.58932,88.58932
58255,119.0,207.2232,143.40712,143.40712
58256,12.0,170.33353,133.9686,133.9686
58257,132.0,69.91112,111.25455,111.25455
58258,135.0,137.73482,122.901276,137.73482
58259,134.0,171.87494,117.16878,117.16878
58260,15.0,138.12903,103.775024,103.775024
58261,208.0,54.798992,94.94596,94.94596
58262,235.0,229.13918,154.41762,229.13918
58263,247.0,275.75833,184.10147,275.75833
58264,148.0,248.63387,177.30281,177.30281
58265,331.0,140.33917,178.20676,178.20676
58266,470.0,308.5442,257.49185,308.5442
58267,258.0,447.02365,338.463,338.463
58268,31.0,271.35327,290.96906,271.35327
58269,200.0,94.599,201.13408,201.13408
58270,360.0,244.80177,239.88286,244.80177
58271,164.0,331.33942,284.73904,284.73904
58272,69.0,174.86426,228.95158,174.86426
58273,134.0,106.45389,204.56093,106.45389
58274,207.0,127.59741,175.14917,175.14917
58275,159.0,195.4515,202.70901,195.4515
58276,0.0,150.84077,162.01741,150.84077
58277,0.0,68.7103,133.4535,68.7103
58278,88.0,42.39627,97.85247,97.85247
58279,125.0,92.20766,110.21032,110.21032
58280,125.0,152.11848,110.550606,110.550606
58281,103.0,197.9426,117.61736,117.61736
58282,190.0,156.15828,110.09765,156.15828
58283,225.0,222.01675,161.95648,222.01675
58284,391.0,226.03372,163.92995,226.03372
58285,557.0,378.75607,243.9953,378.75607
58286,484.0,538.30164,355.20056,538.30164
58287,424.0,504.39603,392.59814,392.59814
58288,468.0,465.8923,402.09387,465.8923
58289,432.0,443.5922,412.72473,443.5922
58290,60.0,401.22852,415.87872,401.22852
58291,296.0,134.56905,286.69705,286.69705
58292,440.0,337.04764,369.99005,369.99005
58293,488.0,390.47305,376.46426,390.47305
58294,423.0,438.81393,387.86102,438.81393
58295,429.0,419.23538,411.4585,419.23538
58296,528.0,430.6196,429.888,430.6196
58297,463.0,503.89975,461.39572,461.39572
58298,236.0,428.75024,467.4246,428.75024
58299,603.0,231.36153,401.52686,401.52686
58300,662.0,539.7112,464.31775,539.7112
58301,621.0,609.5401,533.2153,609.5401
58302,591.0,590.5417,550.2321,590.5417
58303,699.0,591.9277,573.17883,591.9277
58304,712.0,658.9898,600.3287,658.9898
58305,671.0,681.44,622.1528,681.44
58306,703.0,657.94415,625.8183,657.94415
58307,511.0,680.71606,645.637,645.637
58308,229.0,566.49396,615.9039,566.49396
58309,290.0,247.80518,466.8293,247.80518
58310,504.0,364.4754,471.6707,471.6707
58311,536.0,491.05734,472.92285,491.05734
58312,521.0,521.1804,484.93542,521.1804
58313,527.0,528.6233,505.4917,528.6233
58314,618.0,536.6944,524.6991,536.6944
58315,530.0,596.9182,563.9393,563.9393
58316,559.0,524.1221,537.02734,537.02734
58317,622.0,563.2971,547.48566,563.2971
58318,681.0,607.33936,574.17444,607.33936
58319,648.0,651.822,599.0965,651.822
58320,694.0,634.06354,607.39355,634.06354
58321,645.0,658.58624,623.0076,658.58624
58322,661.0,646.0899,627.32477,646.0899
58323,587.0,659.8647,629.6303,629.6303
58324,593.0,618.7869,623.68134,618.7869
58325,518.0,620.9086,610.98016,610.98016
58326,620.0,555.7771,587.78143,587.78143
58327,627.0,627.5838,596.2326,627.5838
58328,603.0,607.68005,606.0766,606.0766
58329,689.0,612.5538,597.79083,612.5538
58330,866.0,670.66144,624.57294,670.66144
58331,695.0,783.41016,698.06604,698.06604
58332,803.0,706.0357,675.90314,706.0357
58333,1020.0,759.71075,713.062,759.71075
58334,1040.0,896.86285,799.9466,896.86285
58335,718.0,948.16235,852.09863,852.09863
58336,685.0,783.43317,802.14886,783.43317
58337,795.0,743.5812,766.982,766.982
58338,975.0,773.9708,769.4168,773.9708
58339,660.0,860.49695,820.0424,820.0424
58340,808.0,666.0064,760.65265,760.65265
58341,960.0,773.6517,787.3737,787.3737
58342,11.0,853.4484,828.03143,828.03143
58343,113.0,191.27591,449.36957,191.27591
58344,114.0,190.05536,420.24622,190.05536
58345,104.0,279.5081,354.7149,279.5081
58346,93.0,161.01758,296.4455,161.01758
58347,120.0,170.58345,263.48584,170.58345
58348,122.0,192.75818,275.06085,192.75818
58349,102.0,174.49043,232.78854,174.49043
58350,110.0,157.13496,219.47414,157.13496
58351,79.0,147.93271,172.84428,147.93271
58352,86.0,137.55908,136.68405,136.68405
58353,107.0,147.9784,150.06596,147.9784
58354,116.0,169.94907,152.58315,152.58315
58355,118.0,164.91759,140.68767,140.68767
58356,101.0,157.16998,134.34856,134.34856
58357,91.0,147.04199,134.18333,134.18333
58358,98.0,146.27116,139.0318,139.0318
58359,103.0,149.73929,141.67624,141.67624
58360,124.0,144.08247,135.85736,135.85736
58361,92.0,138.03131,123.14361,123.14361
58362,116.0,129.47928,122.17951,122.17951
58363,117.0,139.00471,125.6871,125.6871
58364,105.0,141.07495,130.45102,130.45102
58365,91.0,127.66644,127.26053,127.26053
58366,92.0,128.35217,127.20016,127.20016
58367,116.0,133.16481,128.70145,128.70145
58368,104.0,135.98099,125.681145,125.681145
58369,106.0,124.49226,121.19287,121.19287
58370,113.0,124.20264,119.851685,119.851685
58371,108.0,131.37952,123.71839,123.71839
58372,112.0,126.55875,121.96337,121.96337
58373,114.0,126.7348,122.75183,122.75183
58374,112.0,128.42546,123.464005,123.464005
58375,122.0,125.73888,120.96968,120.96968
58376,123.0,127.712524,121.15761,121.15761
58377,107.0,126.7554,120.78364,120.78364
58378,111.0,122.408676,120.25651,120.25651
58379,114.0,127.684845,123.10972,123.10972
58380,101.0,130.05986,124.070854,124.070854
58381,116.0,122.97418,121.31881,121.31881
58382,103.0,128.04054,122.039406,122.039406
58383,118.0,126.01544,122.34806,122.34806
58384,99.0,126.66579,120.81672,120.81672
58385,89.0,117.879105,124.18425,117.879105
58386,118.0,120.60397,121.286095,120.60397
58387,100.0,127.00961,117.5597,117.5597
58388,80.0,123.121735,122.720116,122.720116
58389,107.0,114.02405,120.48792,114.02405
58390,120.0,135.08049,118.79363,118.79363
58391,122.0,127.1662,113.18873,127.1662
58392,94.0,123.82471,114.82653,114.82653
58393,108.0,132.01062,124.31034,124.31034
58394,120.0,136.67683,133.8387,133.8387
58395,107.0,134.112,124.1869,124.1869
58396,91.0,129.08263,124.337265,124.337265
58397,92.0,124.69829,121.89074,121.89074
58398,111.0,125.65587,123.346085,123.346085
58399,121.0,134.63307,114.80564,114.80564
58400,124.0,120.591324,110.6123,120.591324
58401,91.0,116.01643,109.00569,109.00569
58402,125.0,111.97542,109.62847,111.97542
58403,125.0,124.16933,112.97117,124.16933
58404,120.0,115.34836,110.72469,115.34836
58405,107.0,112.430176,110.911934,110.911934
58406,96.0,112.94667,110.68193,110.68193
58407,114.0,113.68094,111.59817,113.68094
58408,125.0,116.87056,112.905914,116.87056
58409,118.0,117.811966,113.29392,117.811966
58410,92.0,116.416794,114.25611,114.25611
58411,109.0,114.79222,114.17873,114.17873
58412,106.0,119.81743,115.741844,115.741844
58413,120.0,119.14981,115.33967,119.14981
58414,106.0,118.741486,115.38888,115.38888
58415,94.0,117.76364,115.46722,115.46722
58416,95.0,116.88449,114.6142,114.6142
58417,104.0,118.834885,115.5827,115.5827
58418,99.0,119.663864,115.49212,115.49212
58419,89.0,118.24954,115.782104,115.782104
58420,118.0,116.98375,114.75848,116.98375
58421,108.0,122.98552,115.66376,115.66376
58422,100.0,126.65111,116.49047,116.49047
58423,95.0,116.10365,114.57018,114.57018
58424,91.0,121.57175,114.5079,114.5079
58425,94.0,123.44173,115.1929,115.1929
58426,121.0,120.908295,114.33361,120.908295
58427,96.0,124.96924,112.63779,112.63779
58428,86.0,125.69539,118.92162,118.92162
58429,122.0,114.52821,110.6395,114.52821
58430,25.0,129.77968,118.7054,118.7054
58431,54.0,53.787437,72.01403,53.787437
58432,67.0,82.52528,97.0835,82.52528
58433,96.0,106.032074,101.48278,101.48278
58434,118.0,116.98747,113.01053,116.98747
58435,134.0,136.08617,117.747475,136.08617
58436,162.0,144.48312,129.88976,144.48312
58437,194.0,197.7147,156.01834,197.7147
58438,277.0,243.91779,181.36119,243.91779
58439,393.0,312.4423,227.71494,312.4423
58440,341.0,426.15854,289.934,289.934
58441,334.0,354.99734,299.9339,354.99734
58442,121.0,355.97046,329.77954,329.77954
58443,420.0,139.95341,239.04816,239.04816
58444,562.0,452.55447,340.5974,452.55447
58445,570.0,605.216,454.56744,605.216
58446,551.0,593.1212,470.3111,593.1212
58447,157.0,540.2231,464.47412,464.47412
58448,179.0,191.54614,346.35513,191.54614
58449,442.0,295.98956,355.90256,355.90256
58450,182.0,421.66492,385.6657,385.6657
58451,12.0,165.66464,286.5116,165.66464
58452,35.0,88.84215,200.08867,88.84215
58453,65.0,95.54242,178.28183,95.54242
58454,149.0,102.69911,164.04436,164.04436
58455,8.0,130.60353,161.01921,130.60353
58456,159.0,73.85892,123.10374,123.10374
58457,246.0,156.90274,154.30435,156.90274
58458,278.0,223.78198,179.34367,223.78198
58459,250.0,233.56125,197.60274,233.56125
58460,280.0,253.94104,207.05513,253.94104
58461,239.0,292.67703,251.84578,251.84578
58462,97.0,212.88501,220.66704,212.88501
58463,274.0,111.05704,179.31615,179.31615
58464,120.0,238.16125,224.67953,224.67953
58465,283.0,142.7617,197.67084,197.67084
58466,194.0,244.28629,220.38182,220.38182
58467,255.0,186.96695,218.03867,218.03867
58468,304.0,225.67026,225.7645,225.7645
58469,88.0,283.83353,259.95117,259.95117
58470,228.0,127.1048,189.22394,189.22394
58471,285.0,277.064,242.56143,277.064
58472,167.0,275.18192,247.01997,247.01997
58473,91.0,162.28033,212.65092,162.28033
58474,186.0,129.32333,188.49763,188.49763
58475,195.0,186.49962,193.58827,193.58827
58476,73.0,184.94012,193.471,184.94012
58477,33.0,104.60068,148.31161,104.60068
58478,140.0,80.25597,121.13607,121.13607
58479,158.0,143.41808,151.34154,151.34154
58480,21.0,153.4219,153.32005,153.32005
58481,141.0,64.45682,94.60208,94.60208
58482,208.0,148.79306,143.17752,148.79306
58483,232.0,180.92018,146.99307,180.92018
58484,249.0,190.23058,154.70119,190.23058
58485,514.0,238.63588,181.11256,238.63588
58486,421.0,510.36276,312.2508,510.36276
58487,101.0,424.2341,328.73288,328.73288
58488,453.0,119.48192,219.07211,219.07211
58489,321.0,424.21384,309.70975,309.70975
58490,507.0,312.21237,304.26508,312.21237
58491,546.0,446.27826,357.7212,446.27826
58492,361.0,508.62915,427.89902,427.89902
58493,489.0,295.95047,350.56854,350.56854
58494,658.0,462.72678,412.9803,462.72678
58495,588.0,621.001,497.5061,621.001
58496,660.0,581.51166,512.7954,581.51166
58497,735.0,592.7564,560.6631,592.7564
58498,639.0,680.1646,565.7576,680.1646
58499,82.0,690.3866,606.17957,606.17957
58500,374.0,197.44315,393.80035,393.80035
58501,629.0,444.93723,449.49805,449.49805
58502,655.0,608.67053,500.42145,608.67053
58503,573.0,619.75055,555.8744,555.8744
58504,139.0,545.23376,560.3642,545.23376
58505,272.0,191.80177,375.94186,191.80177
58506,623.0,372.4757,437.422,437.422
58507,784.0,566.30115,462.3366,566.30115
58508,783.0,684.4981,539.10815,684.4981
