run_num,true_raw,pred_raw,pred_smooth,pred_final
55929,271.0,231.54816,153.48576,231.54816
55930,322.0,303.95285,198.02588,303.95285
55931,363.0,334.95697,239.19203,334.95697
55932,446.0,370.62677,284.92715,370.62677
55933,470.0,423.11057,339.17404,423.11057
55934,461.0,451.52203,364.04254,451.52203
55935,450.0,433.05396,390.55804,433.05396
55936,85.0,380.41125,371.578,371.578
55937,98.0,117.92049,288.24878,117.92049
55938,95.0,230.02516,289.5302,230.02516
55939,355.0,199.66644,201.60252,201.60252
55940,501.0,395.9651,295.17715,395.9651
55941,393.0,466.9902,329.96973,329.96973
55942,246.0,402.1446,346.6831,346.6831
55943,493.0,315.92468,337.21295,337.21295
55944,479.0,460.5191,371.80014,460.5191
55945,321.0,461.13467,415.66898,415.66898
55946,336.0,359.6437,389.0174,359.6437
55947,387.0,393.5603,381.15274,381.15274
55948,121.0,408.47998,376.26297,376.26297
55949,296.0,134.97343,294.48065,294.48065
55950,419.0,267.26715,297.52933,297.52933
55951,459.0,337.82843,328.53845,337.82843
55952,444.0,367.27997,351.6004,367.27997
55953,488.0,387.3734,362.32147,387.3734
55954,570.0,446.15573,392.97974,446.15573
55955,423.0,500.1739,451.54074,451.54074
55956,517.0,432.72995,427.94598,432.72995
55957,472.0,504.96396,449.21255,449.21255
55958,507.0,457.56454,457.8834,457.8834
55959,440.0,492.74652,479.24335,479.24335
55960,486.0,451.71283,460.20587,460.20587
55961,512.0,464.91965,458.67038,464.91965
55962,530.0,487.43713,476.78143,487.43713
55963,554.0,520.23364,492.8255,520.23364
55964,494.0,540.39886,505.54916,505.54916
55965,624.0,517.4343,499.8751,517.4343
55966,536.0,593.4145,532.40344,532.40344
55967,663.0,558.62103,528.25244,558.62103
55968,677.0,631.8714,567.19727,631.8714
55969,713.0,666.69415,595.43054,666.69415
55970,745.0,701.3662,625.533,701.3662
55971,834.0,722.15497,657.5418,722.15497
55972,815.0,777.0655,700.80475,777.0655
55973,802.0,784.0314,725.51373,784.0314
55974,914.0,801.9957,734.3227,801.9957
55975,926.0,868.5562,787.1464,868.5562
55976,1010.0,885.2801,815.85803,885.2801
55977,947.0,946.43353,853.1936,946.43353
55978,1110.0,913.2903,877.7381,913.2903
55979,1000.0,985.5157,917.4093,985.5157
55980,1070.0,941.7009,913.2778,941.7009
55981,1150.0,991.30884,947.6803,991.30884
55982,1050.0,1047.66,986.48395,1047.66
55983,1060.0,1008.108,983.4409,1008.108
55984,1250.0,1029.874,1012.7353,1029.874
55985,1140.0,1110.0719,1057.3408,1110.0719
55986,1010.0,1074.8751,1048.1521,1048.1521
55987,707.0,1011.51953,1040.9822,1011.51953
55988,1050.0,787.8984,946.5556,946.5556
55989,1110.0,1002.7204,992.2502,1002.7204
55990,1200.0,1034.508,1022.7003,1034.508
55991,1300.0,1084.6699,1059.4504,1084.6699
55992,989.0,1153.6255,1115.1189,1115.1189
55993,1130.0,1009.7785,1039.9178,1039.9178
55994,857.0,1055.8661,1074.6423,1055.8661
55995,887.0,905.2331,1007.1043,905.2331
55996,1040.0,918.38684,993.30853,993.30853
55997,1330.0,970.9787,1002.0321,1002.0321
55998,1130.0,1122.8187,1073.4204,1122.8187
55999,982.0,1081.1566,1070.9984,1070.9984
56000,545.0,1013.9399,1039.8148,1013.9399
56001,559.0,621.8986,894.1032,621.8986
56002,1170.0,684.77826,858.4325,858.4325
56003,1070.0,1028.8667,965.4264,1028.8667
56004,885.0,987.21606,998.2753,987.21606
56005,864.0,940.08716,970.1873,940.08716
56006,878.0,915.6462,941.56366,915.6462
56007,959.0,904.87823,916.4489,916.4489
56008,731.0,924.917,930.55975,924.917
56009,1070.0,800.54297,869.57874,869.57874
56010,1100.0,982.74335,948.0651,982.74335
56011,1020.0,1007.67914,966.47235,1007.67914
56012,801.0,986.9581,961.0323,961.0323
56013,1060.0,882.59784,918.0312,918.0312
56014,1030.0,995.9187,946.7437,995.9187
56015,949.0,979.27026,979.45197,979.27026
56016,1020.0,952.4954,958.2165,958.2165
56017,980.0,955.3372,970.4794,970.4794
56018,749.0,948.59955,961.4881,948.59955
56019,973.0,803.85846,884.7568,884.7568
56020,1040.0,920.2217,918.1597,920.2217
56021,1180.0,968.8853,951.92523,968.8853
56022,1220.0,1075.5123,1008.5756,1075.5123
56023,1210.0,1102.1105,1023.78406,1102.1105
56024,1090.0,1116.5809,1057.0164,1116.5809
56025,1140.0,1087.1013,1046.5643,1087.1013
56026,1090.0,1093.3148,1077.896,1093.3148
56027,953.0,1073.6151,1074.2817,1073.6151
56028,1070.0,986.04,1037.9506,1037.9506
56029,1010.0,1035.1683,1049.1802,1035.1683
56030,973.0,980.875,1025.0531,980.875
56031,844.0,939.55475,1008.06976,939.55475
56032,489.0,856.1121,957.38824,856.1121
56033,18.0,524.73883,811.0423,524.73883
56034,0.0,166.5965,508.50815,166.5965
56035,116.0,99.779144,408.98114,99.779144
56036,87.0,176.48282,353.92767,176.48282
56037,262.0,232.4818,293.70117,232.4818
56038,358.0,381.60086,341.29584,341.29584
56039,937.0,452.97583,354.72223,452.97583
56040,918.0,942.68976,639.0018,942.68976
56041,882.0,886.80975,620.33795,886.80975
56042,1030.0,925.17444,765.70215,925.17444
56043,893.0,1011.97955,800.1308,800.1308
56044,1160.0,873.6745,802.31134,873.6745
56045,1170.0,1138.5236,948.7326,1138.5236
56046,956.0,1083.1738,955.89825,955.89825
56047,975.0,966.4328,935.0097,966.4328
56048,993.0,972.83264,941.25275,972.83264
56049,1100.0,956.4595,941.9518,956.4595
56050,814.0,1003.15656,997.9006,997.9006
56051,655.0,842.8933,925.6114,842.8933
56052,745.0,688.6546,844.8381,688.6546
56053,785.0,709.41675,824.6366,824.6366
56054,372.0,705.78564,804.36957,705.78564
56055,272.0,309.2478,610.4805,309.2478
56056,10.0,286.49683,561.61566,286.49683
56057,39.0,109.02908,410.3913,109.02908
56058,8.0,110.26723,329.8553,110.26723
56059,4.0,75.04742,250.11546,75.04742
56060,116.0,46.81051,175.55469,175.55469
56061,112.0,115.46245,137.06352,115.46245
56062,112.0,156.26004,157.95752,156.26004
56063,120.0,121.2227,142.61775,121.2227
56064,99.0,123.22359,125.39229,123.22359
56065,125.0,136.96054,136.6282,136.6282
56066,109.0,152.00223,135.26398,135.26398
56067,122.0,126.16632,115.214226,126.16632
56068,83.0,125.825485,125.64527,125.64527
56069,102.0,118.55796,123.742546,118.55796
56070,115.0,120.40904,121.87434,120.40904
56071,125.0,122.52641,122.796524,122.796524
56072,109.0,122.81797,121.06626,121.06626
56073,119.0,119.47366,122.80939,119.47366
56074,101.0,120.21772,120.1269,120.1269
56075,113.0,117.96264,120.22734,117.96264
56076,121.0,118.1627,117.8438,118.1627
56077,108.0,118.388756,118.99666,118.388756
56078,78.0,117.946526,117.521965,117.521965
56079,91.0,114.51295,117.10363,114.51295
56080,124.0,115.49928,116.02047,116.02047
56081,113.0,120.01536,116.89392,116.89392
56082,115.0,116.72674,111.34047,116.72674
56083,99.0,118.56315,114.31244,114.31244
56084,121.0,117.36384,115.83924,117.36384
56085,96.0,118.74207,115.03499,115.03499
56086,105.0,115.090065,114.300735,114.300735
56087,90.0,117.70304,115.14509,115.14509
56088,115.0,115.90873,114.2039,114.2039
56089,91.0,118.552246,113.80597,113.80597
56090,123.0,115.26684,113.20775,115.26684
56091,120.0,117.39858,113.10108,117.39858
56092,115.0,116.57148,113.16565,116.57148
56093,119.0,119.86473,108.9316,119.86473
56094,122.0,109.65365,103.48153,109.65365
56095,118.0,111.40519,104.636894,111.40519
56096,82.0,109.75238,104.21312,104.21312
56097,95.0,110.17479,108.231224,108.231224
56098,102.0,106.183975,105.67882,105.67882
56099,116.0,107.15692,105.013,107.15692
56100,124.0,108.27966,103.85131,108.27966
56101,103.0,108.49068,102.46056,102.46056
56102,112.0,111.40823,108.4819,111.40823
56103,85.0,111.22562,107.44087,107.44087
56104,122.0,114.065735,115.637566,115.637566
56105,118.0,106.27658,106.37871,106.37871
56106,110.0,107.955154,106.566574,107.955154
56107,118.0,106.848625,102.0885,106.848625
56108,105.0,109.475685,105.09107,105.09107
56109,119.0,111.587555,108.49972,111.587555
56110,105.0,111.14368,108.15346,108.15346
56111,103.0,115.09538,114.05202,114.05202
56112,89.0,117.878006,112.868706,112.868706
56113,112.0,115.2179,108.57251,115.2179
56114,22.0,112.183914,106.95331,106.95331
56115,11.0,63.94863,87.13232,63.94863
56116,0.0,38.74823,66.967705,38.74823
56117,2.0,25.678366,55.568855,25.678366
56118,4.0,19.461315,45.359833,19.461315
56119,3.0,23.636238,39.13566,23.636238
56120,6.0,22.167595,37.69239,22.167595
56121,3.0,20.08352,27.892326,20.08352
56122,3.0,19.052046,21.208202,19.052046
56123,4.0,12.981451,13.070536,12.981451
56124,3.0,9.920729,9.333834,9.333834
56125,8.0,6.0913258,6.1341114,6.1341114
56126,13.0,13.085787,8.4243145,13.085787
56127,4.0,26.761873,15.926489,15.926489
56128,0.0,18.27107,15.599607,15.599607
56129,0.0,16.99103,16.936705,16.936705
56130,120.0,14.123747,14.163916,14.163916
56131,91.0,196.59676,3.459425,3.459425
56132,38.0,164.54883,83.14757,83.14757
56133,97.0,63.102592,64.17997,64.17997
56134,215.0,160.4883,116.52746,160.4883
56135,417.0,311.79236,178.01427,311.79236
56136,573.0,430.35547,240.02036,430.35547
56137,697.0,514.52466,331.09222,514.52466
56138,781.0,671.00415,442.01523,671.00415
56139,693.0,729.6027,495.48114,729.6027
56140,780.0,736.6506,562.70776,736.6506
56141,699.0,736.60565,592.0056,736.60565
56142,846.0,713.58453,596.78326,713.58453
56143,698.0,799.79047,700.6661,700.6661
56144,939.0,734.28204,693.48346,734.28204
56145,750.0,878.8432,771.5003,771.5003
56146,703.0,779.51166,741.6138,741.6138
56147,580.0,722.0018,706.8287,706.8287
56148,242.0,538.8975,617.3418,538.8975
56149,727.0,252.08728,494.60077,494.60077
56150,711.0,753.6152,670.38257,670.38257
56151,415.0,632.48663,642.8187,632.48663
56152,610.0,290.37836,491.8881,491.8881
56153,664.0,575.5325,590.8723,590.8723
56154,695.0,607.47943,615.955,615.955
56155,631.0,639.62823,639.99274,639.62823
56156,617.0,602.4235,623.8098,623.8098
56157,594.0,564.2856,610.021,610.021
56158,666.0,549.0853,591.91736,591.91736
56159,569.0,616.2307,610.19666,610.19666
56160,550.0,544.4481,582.93634,544.4481
56161,155.0,522.50775,565.15125,522.50775
56162,1.0,122.46994,383.84216,122.46994
56163,0.0,89.88072,328.52216,89.88072
56164,24.0,118.83285,281.0642,118.83285
56165,118.0,56.814453,201.21454,56.814453
56166,102.0,113.708984,159.65062,113.708984
56167,360.0,192.16527,176.5193,192.16527
56168,535.0,462.57086,283.45395,462.57086
56169,620.0,534.80066,363.38885,534.80066
56170,764.0,600.3243,424.36725,600.3243
56171,760.0,741.3654,535.4312,741.3654
56172,770.0,771.40356,602.1468,771.40356
56173,826.0,742.4388,640.99713,742.4388
56174,634.0,760.77295,672.8252,672.8252
56175,624.0,737.00226,674.2227,674.2227
56176,838.0,716.3643,670.3465,716.3643
56177,853.0,791.92816,716.75934,791.92816
56178,731.0,813.6746,747.77374,747.77374
56179,513.0,732.9672,720.03204,720.03204
56180,211.0,528.07056,604.3836,528.07056
56181,520.0,246.92993,495.80533,495.80533
56182,736.0,583.9013,568.86914,583.9013
56183,670.0,688.1403,630.5246,688.1403
56184,685.0,631.35504,622.08124,631.35504
56185,607.0,642.0704,636.6774,636.6774
56186,800.0,573.5098,589.24994,589.24994
56187,669.0,726.4302,683.7759,683.7759
56188,890.0,656.27704,655.1247,656.27704
56189,667.0,823.0615,744.2862,744.2862
56190,644.0,698.38434,692.34875,692.34875
56191,698.0,660.7566,664.40826,664.40826
56192,720.0,664.6295,667.58356,667.58356
56193,559.0,672.1496,673.20856,672.1496
56194,799.0,527.8424,596.7795,596.7795
56195,857.0,731.55804,696.5415,731.55804
56196,787.0,810.0722,765.9869,765.9869
56197,630.0,776.0206,751.3912,751.3912
56198,692.0,626.4724,664.0441,664.0441
56199,732.0,679.6667,687.3608,687.3608
56200,875.0,693.6272,699.5545,699.5545
56201,929.0,806.19073,758.72455,806.19073
56202,545.0,872.0406,828.48694,828.48694
56203,722.0,489.59384,661.76166,661.76166
56204,887.0,760.7568,748.35645,760.7568
56205,924.0,817.7487,783.53973,817.7487
56206,114.0,854.0045,823.8595,823.8595
56207,21.0,202.62216,475.66962,202.62216
56208,116.0,121.65277,406.42862,121.65277
56209,112.0,222.36963,398.04895,222.36963
56210,289.0,236.83057,309.3203,309.3203
56211,3.0,454.0531,370.45212,370.45212
56212,3.0,80.01012,197.08345,80.01012
56213,11.0,87.244644,163.64362,87.244644
56214,21.0,57.524582,117.11007,57.524582
56215,105.0,64.64841,108.558136,108.558136
56216,214.0,137.34119,108.8366,137.34119
56217,436.0,282.52606,159.26495,282.52606
56218,138.0,445.66122,254.05537,254.05537
56219,0.0,188.5187,205.46393,188.5187
56220,74.0,75.23831,134.79973,75.23831
56221,91.0,102.29079,111.56807,102.29079
56222,0.0,127.93257,136.78105,127.93257
56223,8.0,61.504883,84.694824,61.504883
56224,20.0,39.825344,67.62391,39.825344
56225,138.0,43.4956,70.814644,70.814644
56226,25.0,151.51909,105.60079,105.60079
56227,80.0,55.26068,56.32168,56.32168
56228,154.0,59.01407,45.635315,59.01407
56229,110.0,166.45863,94.84049,94.84049
56230,26.0,105.759514,73.093636,73.093636
56231,79.0,51.289566,57.40483,57.40483
56232,5.0,64.16967,61.537354,61.537354
56233,26.0,39.49745,55.212082,39.49745
56234,8.0,34.01094,47.378815,34.01094
56235,103.0,21.789373,30.526186,30.526186
56236,69.0,91.31948,49.087563,49.087563
56237,68.0,68.63655,56.090096,68.63655
56238,78.0,52.289093,43.53025,52.289093
56239,84.0,53.707687,39.46498,53.707687
56240,93.0,58.225273,43.267868,58.225273
56241,99.0,66.83832,47.651665,66.83832
56242,122.0,72.6765,57.462875,72.6765
56243,137.0,95.3276,73.523994,95.3276
56244,125.0,118.595726,93.91291,118.595726
56245,85.0,107.149994,89.48795,89.48795
56246,44.0,81.423805,81.0048,81.0048
56247,77.0,54.244377,64.21308,64.21308
56248,4.0,63.185562,65.57154,63.185562
56249,10.0,34.279366,47.896187,34.279366
56250,25.0,29.147501,38.589645,29.147501
56251,7.0,27.429834,30.59654,27.429834
56252,4.0,19.14007,26.353205,19.14007
56253,17.0,15.164499,20.451315,15.164499
56254,4.0,15.783495,16.751894,15.783495
56255,8.0,10.946497,11.456644,10.946497
56256,9.0,12.138823,13.41675,12.138823
56257,8.0,6.903391,6.371725,6.903391
56258,2.0,6.0643406,5.718584,5.718584
56259,4.0,5.1444836,6.285383,5.1444836
56260,5.0,4.416853,5.0905743,5.0905743
56261,7.0,6.49547,5.9677715,6.49547
56262,8.0,9.697268,7.595125,7.595125
56263,6.0,10.890898,7.338072,7.338072
56264,8.0,10.335291,8.324095,8.324095
56265,3.0,11.277136,8.272432,8.272432
56266,3.0,6.644327,6.9460087,6.644327
56267,2.0,4.8702106,5.4585705,4.8702106
56268,3.0,5.481859,6.064642,5.481859
56269,1.0,6.711584,6.6847935,6.6847935
56270,1.0,6.0287037,7.0274143,6.0287037
56271,2.0,5.797945,7.1536007,5.797945
56272,1.0,7.004881,7.0814877,7.004881
56273,2.0,5.747793,6.738703,5.747793
56274,3.0,5.6464405,4.4666843,4.4666843
56275,2.0,11.901579,6.496191,6.496191
56276,2.0,9.017801,7.130644,7.130644
56277,0.0,9.036005,8.545748,8.545748
56278,8.0,3.8940716,6.056244,6.056244
56279,7.0,62.558235,11.645285,11.645285
56280,4.0,42.303497,25.174421,25.174421
56281,1.0,32.261147,24.638914,24.638914
56282,2.0,14.041269,16.910192,14.041269
56283,4.0,10.478155,14.26005,10.478155
56284,4.0,14.155149,11.960081,11.960081
56285,2.0,17.495836,15.855261,15.855261
56286,5.0,14.352983,16.455118,14.352983
56287,7.0,26.064188,27.911531,26.064188
56288,7.0,26.336603,17.72223,17.72223
56289,10.0,20.631025,13.981474,13.981474
56290,17.0,25.72111,17.92444,17.92444
56291,18.0,47.386147,30.012018,30.012018
56292,11.0,54.637962,41.999863,41.999863
56293,12.0,39.191475,34.41211,34.41211
56294,13.0,33.442795,30.983858,30.983858
56295,42.0,24.52183,26.895243,26.895243
56296,67.0,63.887337,38.23127,63.887337
56297,67.0,114.81429,69.31806,69.31806
56298,61.0,101.81987,75.81367,75.81367
56299,51.0,99.83902,87.90672,87.90672
56300,54.0,64.26264,64.07435,64.07435
56301,63.0,40.341415,44.995644,44.995644
56302,44.0,42.792427,43.658905,43.658905
56303,58.0,36.713547,42.629517,42.629517
56304,49.0,38.61608,43.975338,43.975338
56305,17.0,45.36145,52.773117,45.36145
56306,0.0,48.29371,55.95748,48.29371
56307,95.0,33.80021,40.41009,40.41009
56308,118.0,99.42302,67.70678,99.42302
56309,44.0,175.10843,83.00273,83.00273
56310,71.0,54.245094,54.618153,54.618153
56311,89.0,116.65477,93.51864,93.51864
56312,101.0,114.439095,101.004395,101.004395
56313,126.0,134.11256,111.889465,134.11256
56314,154.0,147.91904,118.9633,147.91904
56315,148.0,202.35112,146.9268,146.9268
56316,174.0,217.99385,168.27419,168.27419
56317,214.0,225.09796,164.49196,225.09796
56318,256.0,224.95226,165.10089,224.95226
56319,322.0,268.09393,180.2626,268.09393
56320,404.0,327.54163,228.26086,327.54163
56321,525.0,413.94922,293.26434,413.94922
56322,621.0,517.3633,364.0864,517.3633
56323,350.0,604.2206,429.9805,429.9805
56324,601.0,371.07422,360.37274,371.07422
56325,722.0,563.19244,425.01923,563.19244
56326,823.0,709.16693,552.10596,709.16693
56327,787.0,792.80664,600.07526,792.80664
56328,300.0,816.7394,657.1384,657.1384
56329,12.0,268.8229,443.29437,268.8229
56330,3.0,89.27191,326.05743,89.27191
56331,100.0,51.258453,260.542,51.258453
56332,431.0,88.06374,227.61723,227.61723
56333,233.0,401.12003,355.00717,355.00717
56334,1.0,152.30281,284.7751,152.30281
56335,0.0,51.096268,216.17262,51.096268
56336,2.0,73.657745,167.78009,73.657745
56337,338.0,70.2994,122.16344,122.16344
56338,3.0,247.27654,171.91562,171.91562
56339,1.0,106.068375,132.12003,106.068375
56340,0.0,64.13599,95.65249,64.13599
56341,0.0,75.87202,102.197395,75.87202
56342,82.0,58.784286,80.79004,80.79004
56343,104.0,132.57811,99.584076,99.584076
56344,637.0,215.08397,123.104675,215.08397
56345,717.0,618.8641,290.419,618.8641
56346,644.0,679.731,394.49704,679.731
56347,202.0,666.27856,474.84113,474.84113
56348,0.0,180.94727,297.68088,180.94727
56349,0.0,53.81588,212.31766,53.81588
56350,88.0,41.155357,153.06265,41.155357
56351,114.0,104.912384,179.66289,104.912384
56352,107.0,196.52466,173.97295,173.97295
56353,156.0,212.1163,176.58519,176.58519
56354,171.0,237.90166,170.47751,170.47751
56355,211.0,218.71283,185.93515,218.71283
56356,204.0,256.71304,213.40648,213.40648
56357,221.0,236.31413,196.67068,236.31413
56358,223.0,250.6481,216.601,216.601
56359,466.0,242.33849,216.7301,242.33849
56360,686.0,460.30457,297.79248,460.30457
56361,764.0,734.19183,474.90924,734.19183
56362,801.0,759.5042,525.46576,759.5042
56363,840.0,788.5349,591.69727,788.5349
56364,933.0,884.41156,680.09875,884.41156
56365,1020.0,976.18835,783.39075,976.18835
56366,1060.0,1042.5701,844.16473,1042.5701
56367,821.0,1075.6976,898.5944,898.5944
56368,1070.0,947.63635,881.1569,947.63635
56369,992.0,1061.6266,924.311,924.311
56370,683.0,1009.222,929.158,929.158
56371,769.0,773.5472,815.6308,773.5472
56372,921.0,773.8371,810.60583,810.60583
56373,910.0,894.3332,880.24365,894.3332
56374,1010.0,885.91547,880.0025,885.91547
56375,902.0,947.2221,915.79443,915.79443
56376,958.0,908.95215,914.2275,914.2275
56377,874.0,933.9567,923.90875,923.90875
56378,948.0,872.7821,892.653,892.653
56379,963.0,919.6867,912.88666,919.6867
56380,1070.0,939.0317,924.9104,939.0317
56381,1090.0,1017.3234,966.2791,1017.3234
56382,854.0,1055.2086,1001.3421,1001.3421
56383,927.0,920.99945,946.46796,920.99945
56384,892.0,943.74554,952.8563,943.74554
56385,945.0,915.5192,936.2803,936.2803
56386,1190.0,923.61993,940.5457,940.5457
56387,1220.0,1072.2755,1007.48126,1072.2755
56388,1110.0,1150.184,1061.2043,1150.184
56389,1030.0,1137.0321,1076.1028,1076.1028
56390,1290.0,1083.0853,1059.5471,1083.0853
56391,1260.0,1189.1848,1124.9421,1189.1848
56392,1200.0,1199.5846,1148.0118,1199.5846
56393,1100.0,1187.558,1155.919,1155.919
56394,1080.0,1144.244,1135.6741,1135.6741
56395,1180.0,1087.1151,1102.9604,1102.9604
56396,1340.0,1129.664,1137.3047,1137.3047
56397,836.0,1244.0204,1212.1051,1212.1051
56398,126.0,857.2812,1080.168,857.2812
56399,0.0,275.01276,652.6618,275.01276
56400,0.0,128.61263,489.96927,128.61263
56401,0.0,87.95429,424.09814,87.95429
56402,110.0,76.30126,368.1595,76.30126
56403,109.0,179.28244,244.75626,179.28244
56404,8.0,313.20752,281.54056,281.54056
56405,8.0,229.29424,231.88335,229.29424
56406,6.0,65.882774,143.70822,65.882774
56407,10.0,33.413338,83.0246,33.413338
56408,29.0,29.131725,75.253654,29.131725
56409,45.0,28.485722,63.483383,28.485722
56410,51.0,54.765038,68.11305,54.765038
56411,62.0,63.052505,76.81152,63.052505
56412,183.0,64.93689,70.853035,70.853035
56413,366.0,207.35245,135.49344,207.35245
56414,347.0,388.3512,218.18251,388.3512
56415,543.0,305.69977,229.77386,305.69977
56416,722.0,480.58667,338.35214,480.58667
56417,748.0,676.6814,480.8242,676.6814
56418,725.0,687.6108,524.7659,687.6108
56419,744.0,683.0611,591.537,683.0611
56420,1310.0,676.57855,605.2395,676.57855
56421,990.0,1058.8229,855.366,1058.8229
56422,609.0,942.2721,839.371,839.371
56423,851.0,749.3747,765.4123,765.4123
56424,806.0,888.0634,822.6358,822.6358
56425,659.0,827.1382,802.2731,802.2731
56426,631.0,713.0855,723.74335,713.0855
56427,618.0,648.3903,702.84283,648.3903
56428,513.0,616.55615,668.04865,616.55615
56429,895.0,476.35648,593.9658,593.9658
56430,930.0,769.43823,726.9779,769.43823
56431,783.0,844.3442,793.76984,793.76984
56432,849.0,776.86053,765.8268,776.86053
56433,1010.0,848.24786,798.11115,848.24786
56434,1010.0,943.92114,857.3156,943.92114
56435,1020.0,949.8796,886.86774,949.8796
56436,924.0,973.5919,908.2934,908.2934
56437,1050.0,917.233,914.9317,917.233
56438,1090.0,984.1586,938.79364,984.1586
56439,1110.0,1038.7782,975.8304,1038.7782
56440,706.0,1065.9038,1009.6186,1009.6186
56441,888.0,771.3205,881.14777,881.14777
56442,806.0,923.4524,932.02734,923.4524
56443,1100.0,817.5306,891.57227,891.57227
56444,1220.0,972.0031,964.9555,972.0031
56445,1320.0,1085.1129,1020.34503,1085.1129
56446,706.0,1227.4088,1114.555,1114.555
56447,1280.0,745.6469,924.5774,924.5774
56448,1290.0,1212.9359,1089.662,1212.9359
56449,1140.0,1212.1432,1152.4886,1152.4886
56450,968.0,1131.8134,1115.922,1115.922
56451,1400.0,1008.1679,1050.3535,1050.3535
56452,1440.0,1235.4518,1175.0829,1235.4518
56453,1200.0,1274.6995,1218.58,1218.58
56454,998.0,1221.8739,1212.6533,1212.6533
56455,910.0,1030.7317,1167.5669,1030.7317
56456,1170.0,883.4614,1042.9918,1042.9918
56457,1160.0,1099.9266,1133.2686,1133.2686
56458,1060.0,1113.1073,1155.0283,1113.1073
56459,1200.0,1063.8431,1119.4907,1119.4907
56460,948.0,1143.6641,1140.8433,1140.8433
56461,785.0,985.96075,1051.1277,985.96075
56462,947.0,797.82465,963.6368,963.6368
56463,1040.0,938.4743,1000.4483,1000.4483
56464,1010.0,994.9565,1025.5048,994.9565
56465,788.0,994.5738,1017.7442,994.5738
56466,751.0,874.1108,943.639,874.1108
56467,1020.0,810.36365,900.0962,900.0962
56468,927.0,974.4941,959.07825,959.07825
56469,769.0,935.5916,955.73535,935.5916
56470,942.0,851.0467,891.5723,891.5723
56471,761.0,935.2413,919.6685,919.6685
56472,977.0,836.9828,874.6209,874.6209
56473,986.0,942.04565,908.9491,942.04565
56474,924.0,960.9816,930.69867,930.69867
56475,1060.0,942.997,925.86633,942.997
56476,1060.0,1028.755,962.14105,1028.755
56477,1100.0,1046.5768,984.08954,1046.5768
56478,988.0,1071.6979,1007.17,1007.17
56479,1160.0,1015.7399,989.9584,1015.7399
56480,1030.0,1101.1619,1036.3345,1036.3345
56481,1340.0,1046.3395,1030.8954,1046.3395
56482,1370.0,1233.4869,1138.071,1233.4869
56483,1410.0,1267.1637,1174.5892,1267.1637
56484,1430.0,1318.1122,1213.4008,1318.1122
56485,1170.0,1339.7078,1253.4805,1253.4805
56486,1450.0,1189.0544,1239.9785,1239.9785
56487,1410.0,1353.6539,1283.6575,1353.6539
56488,1420.0,1324.9545,1293.2903,1324.9545
56489,1380.0,1322.6604,1336.2621,1336.2621
56490,1250.0,1313.0348,1337.6588,1313.0348
56491,1070.0,1259.5143,1316.7571,1259.5143
56492,1260.0,1105.1605,1241.3944,1241.3944
56493,966.0,1231.0255,1267.9761,1231.0255
56494,1380.0,929.76825,1127.1824,1127.1824
56495,1230.0,1252.6301,1255.9739,1252.6301
56496,1140.0,1191.8217,1219.8295,1191.8217
56497,1290.0,1149.172,1183.04,1183.04
56498,1050.0,1227.6108,1207.6782,1207.6782
56499,862.0,1035.876,1127.1229,1035.876
56500,1090.0,853.01874,1045.193,1045.193
56501,1230.0,1026.5532,1078.5486,1078.5486
56502,1030.0,1131.7686,1155.2754,1131.7686
56503,1400.0,977.12445,1060.7096,1060.7096
56504,1220.0,1229.4471,1192.7461,1229.4471
56505,1330.0,1178.2528,1167.8811,1178.2528
56506,1220.0,1248.4165,1212.0679,1212.0679
56507,1240.0,1199.901,1195.3989,1199.901
56508,685.0,1190.0785,1193.8032,1190.0785
56509,1070.0,673.40283,979.85297,979.85297
56510,1160.0,991.26764,1064.8899,1064.8899
56511,1180.0,1067.1493,1117.7151,1117.7151
56512,939.0,1088.368,1118.5121,1088.368
56513,896.0,941.30914,1039.3165,941.30914
56514,755.0,895.14056,988.9773,895.14056
56515,647.0,770.532,914.0996,770.532
56516,255.0,608.5399,828.8951,608.5399
56517,113.0,270.26794,605.7255,270.26794
56518,389.0,156.23311,478.95767,478.95767
56519,428.0,425.53705,533.22565,425.53705
56520,238.0,399.48758,492.98618,399.48758
56521,240.0,167.32823,395.34827,167.32823
56522,274.0,160.14592,355.0022,355.0022
56523,45.0,245.80591,347.67554,245.80591
56524,165.0,93.294266,278.14957,93.294266
56525,150.0,172.05605,232.99693,172.05605
56526,84.0,165.71689,218.83624,165.71689
56527,0.0,105.396645,171.43141,105.396645
56528,0.0,68.085556,122.90825,68.085556
56529,0.0,59.15708,98.55652,59.15708
56530,0.0,53.220566,79.39777,53.220566
56531,0.0,44.648346,64.90615,44.648346
56532,116.0,41.162308,50.96203,50.96203
56533,97.0,110.20081,83.78891,110.20081
56534,175.0,137.38243,90.95886,137.38243
56535,228.0,223.61737,132.70753,223.61737
56536,247.0,240.4002,139.5295,240.4002
56537,261.0,313.32672,225.85275,225.85275
56538,286.0,288.773,207.13586,288.773
56539,238.0,281.56555,228.52084,228.52084
56540,243.0,247.29642,230.00014,247.29642
56541,233.0,257.41565,229.63654,229.63654
56542,210.0,256.8114,225.08594,225.08594
56543,215.0,234.63483,219.10228,219.10228
56544,233.0,228.7974,227.40884,228.7974
56545,260.0,234.65703,228.65645,234.65703
56546,287.0,250.48442,232.10472,250.48442
56547,343.0,274.6992,241.27017,274.6992
