run_num,true_raw,pred_raw,pred_smooth,pred_final
57797,873.0,905.3886,941.9562,905.3886
57798,852.0,878.8608,913.9796,878.8608
57799,1230.0,882.855,913.127,913.127
57800,1380.0,1050.5782,977.5277,1050.5782
57801,900.0,1193.8281,1092.7352,1092.7352
57802,909.0,923.2614,1004.33344,923.2614
57803,810.0,989.88586,1007.73175,989.88586
57804,844.0,863.8362,954.9363,863.8362
57805,863.0,854.5667,918.7165,854.5667
57806,949.0,871.98804,914.8795,914.8795
57807,1020.0,925.95874,939.8796,939.8796
57808,875.0,959.68884,947.1747,947.1747
57809,967.0,896.41187,922.53455,922.53455
57810,964.0,942.2771,935.8714,942.2771
57811,961.0,936.8077,932.77625,936.8077
57812,860.0,933.49384,939.62506,933.49384
57813,967.0,890.4462,915.651,915.651
57814,1090.0,936.49896,927.16144,936.49896
57815,1230.0,996.54834,968.416,996.54834
57816,1090.0,1081.1959,1023.5526,1081.1959
57817,1070.0,1024.765,1026.6721,1026.6721
57818,1150.0,1049.9591,1044.1228,1049.9591
57819,874.0,1064.895,1060.6122,1060.6122
57820,899.0,829.73895,1027.87,829.73895
57821,831.0,879.52325,978.314,879.52325
57822,1060.0,836.95245,954.5343,954.5343
57823,933.0,960.3875,988.8768,960.3875
57824,210.0,913.68317,974.50995,913.68317
57825,122.0,273.5787,662.847,273.5787
57826,607.0,278.65396,634.626,634.626
57827,817.0,864.9511,681.1127,864.9511
57828,1080.0,755.10065,677.5519,755.10065
57829,918.0,1016.87225,827.6774,827.6774
57830,1150.0,868.426,802.99207,868.426
57831,1260.0,1070.0153,914.01025,1070.0153
57832,871.0,1151.1678,960.51465,960.51465
57833,1260.0,724.5888,913.94446,913.94446
57834,1290.0,1096.5028,1008.84106,1096.5028
57835,1530.0,1109.3473,1048.5975,1109.3473
57836,1290.0,1230.908,1167.4325,1230.908
57837,1570.0,1098.3662,1171.3363,1171.3363
57838,636.0,1265.3951,1291.4725,1265.3951
57839,970.0,358.87805,805.6252,805.6252
57840,867.0,966.0289,1099.4017,966.0289
57841,1070.0,752.54895,1018.1914,1018.1914
57842,1060.0,920.21783,1054.9243,1054.9243
57843,1030.0,955.9105,1063.63,1063.63
57844,537.0,977.0566,1061.2032,977.0566
57845,45.0,285.18887,703.9553,285.18887
57846,55.0,148.25995,518.3589,148.25995
57847,233.0,104.7438,433.997,104.7438
57848,501.0,318.8325,554.8512,554.8512
57849,704.0,367.4421,483.82233,483.82233
57850,696.0,615.8087,561.34973,615.8087
57851,28.0,558.4512,541.8202,541.8202
57852,21.0,85.44519,316.59033,85.44519
57853,35.0,65.18552,270.62817,65.18552
57854,38.0,84.052376,228.5366,84.052376
57855,135.0,82.504715,237.23936,82.504715
57856,29.0,135.43228,205.89894,135.43228
57857,67.0,56.350838,151.10094,56.350838
57858,60.0,82.65265,147.20027,82.65265
57859,99.0,86.1853,122.40854,86.1853
57860,76.0,85.17897,104.44957,85.17897
57861,53.0,51.74218,65.205124,51.74218
57862,74.0,43.47583,29.358664,43.47583
57863,34.0,53.7452,37.39856,37.39856
57864,70.0,35.549767,30.360796,35.549767
57865,53.0,46.20952,33.869278,46.20952
57866,83.0,36.477516,26.998981,36.477516
57867,106.0,56.075737,40.26049,56.075737
57868,245.0,142.57668,70.1335,142.57668
57869,395.0,251.99612,120.28497,251.99612
57870,489.0,452.30527,255.09541,452.30527
57871,503.0,603.07104,348.73004,603.07104
57872,595.0,537.71,370.65387,537.71
57873,654.0,642.62775,445.72833,642.62775
57874,730.0,624.43744,452.52954,624.43744
57875,644.0,728.20276,563.1355,563.1355
57876,862.0,675.4669,537.8601,675.4669
57877,819.0,856.39264,661.1449,856.39264
57878,868.0,820.91656,683.57996,820.91656
57879,277.0,876.15137,742.91046,742.91046
57880,112.0,272.0369,491.92706,272.0369
57881,239.0,203.25037,419.5843,203.25037
57882,503.0,874.11224,526.96735,526.96735
57883,542.0,672.1819,485.04266,485.04266
57884,729.0,687.0455,571.59174,687.0455
57885,798.0,688.9164,528.77686,688.9164
57886,826.0,823.8564,649.68304,823.8564
57887,859.0,805.90674,639.8641,805.90674
57888,734.0,807.8979,687.8586,687.8586
57889,676.0,731.8408,711.28906,711.28906
57890,736.0,694.96124,719.1643,719.1643
57891,729.0,756.3498,707.6078,707.6078
57892,702.0,745.33905,720.5211,720.5211
57893,710.0,705.99243,702.8449,705.99243
57894,720.0,692.1939,695.6779,695.6779
57895,761.0,690.56177,700.5075,700.5075
57896,576.0,755.28033,723.5416,723.5416
57897,605.0,577.9837,655.75195,577.9837
57898,1070.0,629.5917,653.84357,653.84357
57899,885.0,937.1824,792.07837,937.1824
57900,743.0,852.97595,784.31195,784.31195
57901,712.0,795.4317,778.7183,778.7183
57902,760.0,783.6297,785.3379,783.6297
57903,777.0,794.17084,783.61816,783.61816
57904,154.0,792.49176,790.4078,790.4078
57905,80.0,212.3775,551.8396,212.3775
57906,92.0,207.4383,473.33856,207.4383
57907,391.0,595.8828,478.3816,478.3816
57908,79.0,619.1552,417.1029,417.1029
57909,84.0,176.5609,298.59045,176.5609
57910,888.0,343.81033,335.68024,343.81033
57911,811.0,1047.9323,635.5869,635.5869
57912,907.0,845.0025,557.38257,845.0025
57913,914.0,957.18805,718.8318,957.18805
57914,817.0,956.67365,748.83057,748.83057
57915,818.0,915.5163,770.7625,770.7625
57916,795.0,866.0662,714.734,866.0662
57917,783.0,776.67786,740.0115,776.67786
57918,769.0,840.29285,774.1603,774.1603
57919,906.0,817.09924,768.86926,817.09924
57920,795.0,887.42926,802.98895,802.98895
57921,1100.0,811.4781,780.9475,811.4781
57922,879.0,969.67535,846.298,846.298
57923,1400.0,892.1455,858.84875,892.1455
57924,1210.0,1265.7487,1068.3033,1265.7487
57925,1020.0,1171.6925,1055.8038,1055.8038
57926,995.0,1099.817,1043.6641,1043.6641
57927,1260.0,1032.0369,1024.1626,1032.0369
57928,1440.0,1133.524,1074.4829,1133.524
57929,1500.0,1284.4845,1216.1564,1284.4845
57930,1320.0,1377.9282,1286.0837,1286.0837
57931,1330.0,1301.0829,1275.1956,1301.0829
57932,1370.0,1292.464,1299.5199,1299.5199
57933,1300.0,1246.984,1283.307,1283.307
57934,991.0,1202.1063,1253.5623,1202.1063
57935,1090.0,1011.0878,1198.9027,1011.0878
57936,1070.0,1090.7988,1171.9558,1090.7988
57937,1330.0,1045.782,1137.8131,1137.8131
57938,1260.0,1160.2328,1195.1857,1195.1857
57939,1390.0,1140.6328,1196.997,1196.997
57940,1380.0,1217.4148,1244.2739,1244.2739
57941,1220.0,1223.2162,1257.9174,1223.2162
57942,1230.0,1163.3992,1229.8209,1229.8209
57943,1370.0,1156.4749,1214.6105,1214.6105
57944,1250.0,1204.7013,1245.8475,1245.8475
57945,1200.0,1157.3038,1224.5941,1224.5941
57946,1160.0,1145.7998,1211.4202,1145.7998
57947,140.0,1110.2052,1187.2363,1110.2052
57948,88.0,309.66257,752.9571,309.66257
57949,101.0,511.38574,854.97546,511.38574
57950,119.0,329.65182,469.1228,329.65182
57951,119.0,71.160355,308.83398,71.160355
57952,644.0,200.77525,332.49054,332.49054
57953,1180.0,736.98535,523.0749,736.98535
57954,1030.0,995.0304,693.78613,995.0304
57955,1330.0,992.3322,839.0382,992.3322
57956,909.0,1179.9896,892.91895,892.91895
57957,1280.0,890.8326,873.11865,890.8326
57958,1050.0,1136.4396,1004.1921,1004.1921
57959,1400.0,993.44354,974.5979,993.44354
57960,1270.0,1293.67,1109.2084,1293.67
57961,918.0,1168.1971,1123.0386,1123.0386
57962,888.0,983.45795,1108.0459,983.45795
57963,1340.0,827.7681,1014.7985,1014.7985
57964,1360.0,1071.2113,1119.9493,1119.9493
57965,1010.0,1136.0104,1161.3323,1136.0104
57966,1230.0,985.4126,1118.4728,1118.4728
57967,1030.0,1113.4829,1156.4186,1113.4829
57968,760.0,968.34674,1083.0927,968.34674
57969,810.0,760.5827,1006.60187,760.5827
57970,1180.0,847.9722,979.8019,979.8019
57971,1100.0,1023.46295,1056.1213,1056.1213
57972,1110.0,981.4589,1044.6824,1044.6824
57973,1130.0,1003.18146,1061.54,1061.54
57974,939.0,1032.7865,1049.9425,1032.7865
57975,746.0,940.10657,1006.28894,940.10657
57976,134.0,762.541,910.45984,762.541
57977,650.0,208.12527,603.7236,603.7236
57978,876.0,610.97906,706.0455,706.0455
57979,825.0,665.10974,727.21106,727.21106
57980,1060.0,666.9923,780.4337,780.4337
57981,1120.0,903.6393,866.0464,903.6393
57982,1050.0,963.19495,920.7459,963.19495
57983,1220.0,972.5182,953.06024,972.5182
57984,1060.0,1051.7341,1026.1646,1051.7341
57985,11.0,987.0003,1001.5147,987.0003
57986,96.0,232.3548,614.63324,232.3548
57987,86.0,366.54327,614.676,366.54327
57988,1000.0,364.07635,387.16333,387.16333
57989,1280.0,943.9734,619.92773,943.9734
57990,1260.0,1183.007,857.7534,1183.007
57991,1410.0,1185.7592,923.79663,1185.7592
57992,1440.0,1262.5044,1042.6188,1262.5044
57993,977.0,1293.3307,1139.0515,1139.0515
57994,1080.0,993.7519,1067.5421,1067.5421
57995,1110.0,1059.414,1051.754,1059.414
57996,1010.0,1030.8301,1071.0468,1030.8301
57997,1540.0,995.4959,1067.2037,1067.2037
57998,1360.0,1280.9092,1239.2462,1280.9092
57999,1530.0,1220.7286,1209.9253,1220.7286
58000,1290.0,1383.7369,1329.2938,1329.2938
58001,1310.0,1231.4113,1271.857,1271.857
58002,1330.0,1219.6283,1272.1559,1272.1559
58003,1250.0,1221.4591,1269.3309,1269.3309
58004,1260.0,1187.1819,1268.5765,1268.5765
58005,1170.0,1192.0947,1277.3969,1192.0947
58006,1220.0,1161.2635,1255.0026,1255.0026
58007,1240.0,1169.5701,1253.1927,1253.1927
58008,1390.0,1172.6145,1240.5626,1240.5626
58009,1060.0,1257.4506,1285.2878,1257.4506
58010,1250.0,1129.3502,1223.5121,1223.5121
58011,1240.0,1190.8617,1230.6992,1230.6992
58012,1260.0,1178.699,1228.2194,1228.2194
58013,1310.0,1203.2041,1247.171,1247.171
58014,1290.0,1230.4078,1264.2042,1264.2042
58015,78.0,1225.465,1273.5404,1225.465
58016,120.0,284.37335,736.8422,284.37335
58017,764.0,523.93036,835.65533,835.65533
58018,1120.0,961.79706,791.37976,961.79706
58019,917.0,1108.136,901.3822,901.3822
58020,1060.0,1003.94116,912.48804,1003.94116
58021,1300.0,1071.3687,922.53314,1071.3687
58022,1170.0,1209.966,1041.2627,1209.966
58023,1550.0,1150.7347,1042.7499,1150.7347
58024,1380.0,1369.137,1198.4686,1369.137
58025,1260.0,1297.0354,1204.3788,1297.0354
58026,1310.0,1257.5206,1244.3756,1257.5206
58027,1100.0,1240.8967,1248.8246,1240.8967
58028,1180.0,1147.093,1234.6708,1147.093
58029,1140.0,1158.0304,1220.7096,1158.0304
58030,1250.0,1126.9208,1200.3068,1200.3068
58031,1200.0,1180.2139,1246.5101,1180.2139
58032,1050.0,1161.5021,1225.0487,1161.5021
58033,1330.0,1102.5524,1195.5707,1195.5707
58034,951.0,1171.7533,1219.4586,1171.7533
58035,969.0,975.6903,1147.1426,975.6903
58036,993.0,1028.4103,1121.1351,1028.4103
58037,915.0,998.98755,1100.1588,998.98755
58038,1030.0,953.485,1044.4048,1044.4048
58039,991.0,992.1171,1050.3224,992.1171
58040,934.0,969.5185,1031.6979,969.5185
58041,1120.0,938.42596,1009.86975,1009.86975
58042,1050.0,1023.5308,1047.2523,1047.2523
58043,909.0,992.9561,1009.6376,992.9561
58044,891.0,939.61633,981.3335,939.61633
58045,816.0,924.95233,964.3013,924.95233
58046,935.0,853.7298,924.3703,924.3703
58047,1040.0,894.3194,931.9785,931.9785
58048,975.0,956.9519,972.5221,972.5221
58049,125.0,940.42346,961.3616,940.42346
58050,119.0,248.39459,625.4274,248.39459
58051,122.0,333.8719,630.7421,333.8719
58052,215.0,130.09535,381.34564,130.09535
58053,350.0,120.50345,327.53503,327.53503
58054,30.0,522.7297,426.9964,426.9964
58055,116.0,94.18877,241.76714,94.18877
58056,687.0,260.69138,286.14478,286.14478
58057,788.0,781.4689,418.2906,781.4689
58058,782.0,720.02435,488.80005,720.02435
58059,811.0,829.16315,661.92505,829.16315
58060,935.0,745.3068,622.96375,745.3068
58061,901.0,839.8035,691.84686,839.8035
58062,753.0,832.7654,695.44617,695.44617
58063,873.0,673.5407,721.86584,721.86584
58064,902.0,787.7611,756.51764,787.7611
58065,920.0,844.9228,806.8761,844.9228
58066,562.0,872.94855,830.4486,830.4486
58067,143.0,537.8126,729.9521,537.8126
58068,98.0,240.5898,582.5752,240.5898
58069,91.0,249.68707,508.53064,249.68707
58070,114.0,164.43135,334.75146,164.43135
58071,100.0,126.0221,266.8338,126.0221
58072,115.0,162.20752,268.46124,162.20752
58073,106.0,202.2098,241.21436,202.2098
58074,116.0,201.45053,224.94518,201.45053
58075,113.0,209.33105,226.41159,209.33105
58076,79.0,243.4892,240.01909,240.01909
58077,122.0,131.74461,173.87337,131.74461
58078,141.0,151.94028,167.9183,151.94028
58079,294.0,175.17642,168.03659,175.17642
58080,218.0,297.39005,197.47957,197.47957
58081,0.0,208.5516,201.56053,201.56053
58082,1.0,29.906755,121.10278,29.906755
58083,0.0,34.69329,73.34143,34.69329
58084,15.0,33.343437,55.93809,33.343437
58085,106.0,46.263596,60.391243,60.391243
58086,121.0,135.82066,82.58362,135.82066
58087,729.0,158.38422,119.42513,158.38422
58088,729.0,672.5621,343.30212,672.5621
58089,815.0,678.5967,394.78687,678.5967
58090,698.0,809.5941,531.9191,809.5941
58091,764.0,681.6596,504.95807,681.6596
58092,790.0,733.26056,576.6378,733.26056
58093,722.0,784.2674,631.607,784.2674
58094,717.0,708.85956,630.3526,708.85956
58095,732.0,737.7392,671.4837,737.7392
58096,690.0,731.9823,679.3269,679.3269
58097,601.0,679.5692,660.92694,660.92694
58098,642.0,623.1011,637.5456,637.5456
58099,645.0,639.4149,627.0897,639.4149
58100,734.0,637.5203,628.3911,637.5203
58101,885.0,691.2741,653.2516,691.2741
58102,714.0,782.1982,704.45,704.45
58103,730.0,710.0495,688.80615,710.0495
58104,742.0,738.0997,711.90607,738.0997
58105,786.0,746.5107,712.95825,746.5107
58106,631.0,767.28156,725.16187,725.16187
58107,719.0,681.2177,698.3471,698.3471
58108,70.0,703.3853,686.74316,686.74316
58109,27.0,176.51303,490.03107,176.51303
58110,121.0,89.45089,368.81366,89.45089
58111,116.0,210.607,367.8225,210.607
58112,379.0,273.7563,276.6109,276.6109
58113,613.0,522.8375,384.23682,522.8375
58114,645.0,600.86316,409.9054,600.86316
58115,657.0,639.61957,453.59448,639.61957
58116,641.0,644.76056,526.67914,644.76056
58117,670.0,654.22174,526.1588,654.22174
58118,582.0,730.1997,567.23645,567.23645
58119,511.0,516.17303,520.50916,516.17303
58120,577.0,605.95605,589.6429,589.6429
58121,763.0,639.55133,580.89734,639.55133
58122,741.0,766.5292,640.8862,766.5292
58123,829.0,754.0351,667.46625,754.0351
58124,670.0,783.6277,689.2007,689.2007
58125,761.0,737.5937,704.68195,737.5937
58126,687.0,769.4681,710.8955,710.8955
58127,609.0,758.60645,708.6334,708.6334
58128,867.0,702.8374,678.6985,702.8374
58129,845.0,850.205,747.39984,850.205
58130,800.0,840.5941,767.80615,767.80615
58131,575.0,838.6144,783.2201,783.2201
58132,940.0,677.20056,737.2296,737.2296
58133,979.0,938.3426,825.7617,938.3426
58134,983.0,995.24133,847.79553,995.24133
58135,1030.0,1011.5492,887.4384,1011.5492
58136,889.0,1038.4038,924.64795,924.64795
58137,844.0,966.1895,923.74133,923.74133
58138,1070.0,918.11676,916.1228,918.11676
58139,1050.0,1010.83484,968.1902,1010.83484
58140,981.0,1029.0425,987.8034,987.8034
58141,1070.0,1019.12744,1000.78436,1019.12744
58142,925.0,1053.9421,1013.47705,1013.47705
58143,726.0,1002.5368,994.5263,994.5263
58144,1150.0,728.2602,884.2522,884.2522
58145,1190.0,1050.4331,997.5814,1050.4331
58146,1070.0,1152.722,1054.027,1054.027
58147,1110.0,1093.705,1044.9355,1093.705
58148,1290.0,1119.8896,1059.3481,1119.8896
58149,1080.0,1225.8375,1131.2018,1131.2018
58150,1040.0,1127.004,1111.8369,1111.8369
58151,1240.0,1094.8751,1117.2933,1117.2933
58152,566.0,1133.8358,1133.7621,1133.7621
58153,822.0,360.4186,771.3834,771.3834
58154,914.0,757.3913,928.81824,928.81824
58155,706.0,770.74384,951.40173,770.74384
58156,710.0,468.48203,819.28516,819.28516
58157,573.0,495.9376,803.7974,495.9376
58158,217.0,330.045,715.41956,330.045
58159,4.0,166.84279,549.1814,166.84279
58160,9.0,90.27844,419.76025,90.27844
58161,5.0,59.045525,338.69397,59.045525
58162,171.0,75.409775,297.0219,75.409775
58163,120.0,240.18442,230.04323,230.04323
58164,512.0,391.02725,233.49272,391.02725
58165,503.0,674.96014,368.8814,368.8814
58166,826.0,616.43536,421.24274,616.43536
58167,846.0,854.6551,608.103,854.6551
58168,909.0,928.8588,638.3796,928.8588
58169,829.0,955.0163,738.18774,738.18774
58170,979.0,949.3971,738.059,949.3971
58171,967.0,1004.4523,819.2727,1004.4523
58172,972.0,947.98627,844.3026,947.98627
58173,917.0,1002.4754,867.16833,867.16833
58174,911.0,965.99054,889.82947,889.82947
58175,950.0,943.0235,908.4286,943.0235
58176,939.0,955.965,918.95386,955.965
58177,969.0,951.1552,923.54535,951.1552
58178,1100.0,956.3069,932.09644,956.3069
58179,398.0,1042.0068,996.32263,996.32263
58180,89.0,286.34177,655.7091,286.34177
58181,805.0,299.0317,642.281,642.281
58182,832.0,1089.3844,721.3134,721.3134
58183,800.0,980.02466,831.2137,831.2137
58184,0.0,1008.1346,843.80316,843.80316
58185,114.0,187.35736,488.54248,187.35736
58186,124.0,413.35858,567.6742,413.35858
58187,410.0,291.8182,392.91376,392.91376
58188,548.0,628.3909,501.92505,501.92505
58189,619.0,610.5227,473.6615,610.5227
58190,672.0,628.2248,440.66772,628.2248
58191,658.0,635.1703,504.56152,635.1703
58192,522.0,626.41406,519.2262,519.2262
58193,553.0,557.2692,528.5913,557.2692
58194,446.0,554.73,549.13696,549.13696
58195,540.0,477.0734,549.20026,549.20026
58196,657.0,586.78253,574.15137,586.78253
58197,630.0,615.38544,575.382,615.38544
58198,515.0,594.1502,581.61316,581.61316
58199,634.0,563.80194,575.3957,575.3957
58200,748.0,604.01337,567.52734,604.01337
58201,679.0,689.229,613.15625,689.229
58202,654.0,667.9734,633.8201,667.9734
58203,563.0,652.0643,617.53503,617.53503
58204,607.0,616.28064,612.98096,612.98096
58205,697.0,602.56464,582.6846,602.56464
58206,371.0,637.2943,610.36847,610.36847
58207,12.0,276.83945,510.22784,276.83945
58208,3.0,80.67475,357.2829,80.67475
58209,0.0,58.96969,280.5724,58.96969
58210,7.0,65.953445,263.46198,65.953445
58211,124.0,68.25181,171.74908,171.74908
58212,85.0,114.51372,126.23006,114.51372
58213,30.0,281.81693,207.39223,207.39223
58214,43.0,167.66072,169.61836,167.66072
58215,61.0,86.80367,107.26387,86.80367
58216,51.0,95.36367,100.77535,95.36367
58217,74.0,90.9845,87.124275,87.124275
58218,71.0,109.712524,95.42693,95.42693
58219,297.0,121.68694,103.3645,121.68694
58220,344.0,450.05563,231.82578,450.05563
58221,145.0,392.74063,212.84021,212.84021
58222,202.0,166.18669,141.81891,166.18669
58223,206.0,264.55536,194.58734,194.58734
58224,10.0,256.9082,183.33687,183.33687
58225,56.0,62.626335,115.71574,62.626335
58226,79.0,85.93286,103.10126,85.93286
58227,13.0,108.293015,110.20394,108.293015
58228,40.0,50.26548,73.7325,50.26548
58229,16.0,45.31047,48.03868,45.31047
58230,56.0,32.74794,44.157715,44.157715
58231,29.0,60.64557,46.282143,46.282143
58232,3.0,39.93112,38.84362,38.84362
58233,1.0,18.59415,24.935968,18.59415
58234,30.0,14.393383,17.96906,17.96906
58235,21.0,30.689032,20.950668,20.950668
58236,8.0,26.345993,23.57235,23.57235
58237,23.0,12.632174,14.536882,14.536882
58238,28.0,20.084085,11.988771,20.084085
58239,17.0,37.96089,28.224518,28.224518
58240,18.0,18.842543,17.941847,17.941847
58241,14.0,17.168537,11.285902,11.285902
58242,14.0,13.355572,12.408709,13.355572
58243,38.0,17.54206,17.291475,17.54206
58244,51.0,75.635345,48.039932,48.039932
58245,47.0,71.21584,44.78303,44.78303
58246,44.0,63.171745,49.537872,49.537872
58247,107.0,58.630547,47.9488,58.630547
58248,132.0,126.201126,90.415474,126.201126
58249,174.0,140.8351,90.66479,140.8351
58250,98.0,189.47363,117.124,117.124
58251,30.0,134.89012,104.11285,104.11285
58252,11.0,50.22573,65.72689,50.22573
58253,48.0,41.357613,49.459892,49.459892
58254,155.0,84.97837,64.49629,84.97837
58255,119.0,225.86127,115.713196,115.713196
58256,12.0,123.71244,104.10894,104.10894
58257,132.0,37.680176,59.531593,59.531593
58258,135.0,86.23662,76.47831,86.23662
58259,134.0,81.37893,70.579834,81.37893
58260,15.0,86.363884,74.65805,74.65805
58261,208.0,52.021927,44.242184,52.021927
58262,235.0,217.45404,116.0278,217.45404
58263,247.0,255.20517,140.84225,255.20517
58264,148.0,281.59988,187.84227,187.84227
58265,331.0,145.80261,137.71324,145.80261
58266,470.0,320.39963,264.65018,320.39963
58267,258.0,476.64484,313.97534,313.97534
58268,31.0,262.90875,251.48055,251.48055
58269,200.0,42.742134,161.68768,161.68768
58270,360.0,227.84204,224.28731,227.84204
58271,164.0,438.78745,295.08484,295.08484
58272,69.0,174.18031,198.3896,174.18031
58273,134.0,123.2527,162.28673,123.2527
58274,207.0,147.06445,177.17018,177.17018
58275,159.0,186.6809,201.8294,186.6809
58276,0.0,157.09851,178.1318,157.09851
58277,0.0,54.733086,106.076866,54.733086
58278,88.0,44.356583,74.76045,74.76045
58279,125.0,98.36354,103.41829,103.41829
58280,125.0,171.77208,99.48872,99.48872
58281,103.0,137.85506,94.06903,94.06903
58282,190.0,108.88968,84.862526,108.88968
58283,225.0,163.368,104.715706,163.368
58284,391.0,210.22174,147.1289,210.22174
58285,557.0,439.00705,287.92117,439.00705
58286,484.0,559.14954,385.64026,559.14954
58287,424.0,522.21454,399.8191,399.8191
58288,468.0,449.06738,391.39056,449.06738
58289,432.0,465.16992,380.72278,465.16992
58290,60.0,424.97513,382.0161,382.0161
58291,296.0,66.6629,228.5352,228.5352
58292,440.0,313.56036,289.77765,313.56036
58293,488.0,442.894,341.92108,442.894
58294,423.0,424.2302,357.8661,424.2302
58295,429.0,476.4594,402.63934,402.63934
58296,528.0,417.57895,377.35657,417.57895
58297,463.0,495.41245,418.9917,495.41245
58298,236.0,464.88586,431.99695,431.99695
58299,603.0,212.49246,320.47162,320.47162
58300,662.0,538.4135,447.68225,538.4135
58301,621.0,584.095,508.44324,584.095
58302,591.0,589.2616,541.1447,589.2616
58303,699.0,578.3289,546.01434,578.3289
58304,712.0,627.78656,561.0897,627.78656
58305,671.0,655.14136,596.65094,655.14136
58306,703.0,643.5229,592.1017,643.5229
58307,511.0,657.2193,615.55566,615.55566
58308,229.0,585.9533,605.4782,585.9533
58309,290.0,276.511,471.28107,276.511
58310,504.0,412.24176,458.89807,458.89807
58311,536.0,523.6697,492.37207,523.6697
58312,521.0,510.7666,488.89526,510.7666
58313,527.0,532.08575,515.67676,532.08575
58314,618.0,524.1788,503.4054,524.1788
58315,530.0,552.84625,514.74725,514.74725
58316,559.0,545.3136,525.01575,545.3136
58317,622.0,556.50354,527.82904,556.50354
58318,681.0,578.36334,533.86194,578.36334
58319,648.0,610.7121,566.8513,610.7121
58320,694.0,604.4886,577.27515,604.4886
58321,645.0,620.8476,585.97845,620.8476
58322,661.0,614.24615,597.0211,614.24615
58323,587.0,628.1223,597.7029,597.7029
58324,593.0,598.14355,591.8694,591.8694
58325,518.0,598.86584,587.63245,587.63245
58326,620.0,562.31555,586.24097,586.24097
58327,627.0,595.7719,574.1184,595.7719
58328,603.0,597.9561,586.8899,597.9561
58329,689.0,601.2016,596.1663,601.2016
58330,866.0,640.2098,596.23267,640.2098
58331,695.0,742.9548,660.68097,660.68097
58332,803.0,688.11053,669.39935,688.11053
58333,1020.0,769.9928,717.85596,769.9928
58334,1040.0,877.2432,803.11395,877.2432
58335,718.0,906.6708,854.0925,854.0925
58336,685.0,795.43414,821.87854,795.43414
58337,795.0,743.93585,782.5759,782.5759
58338,975.0,794.0788,791.0887,794.0788
58339,660.0,884.7994,853.1348,853.1348
58340,808.0,720.4681,774.0243,774.0243
58341,960.0,797.5484,799.4905,799.4905
58342,11.0,882.4411,855.2928,855.2928
58343,113.0,225.93903,574.2517,225.93903
58344,114.0,281.1351,560.4692,281.1351
58345,104.0,326.18942,408.6952,326.18942
58346,93.0,136.36186,309.1604,136.36186
58347,120.0,151.90422,269.16614,151.90422
58348,122.0,164.25305,217.86247,164.25305
58349,102.0,254.29655,245.90819,245.90819
58350,110.0,203.54842,211.4934,203.54842
58351,79.0,159.10793,180.40219,159.10793
58352,86.0,139.25636,144.58652,139.25636
58353,107.0,151.53581,154.63931,151.53581
58354,116.0,137.02548,128.15611,128.15611
58355,118.0,139.22897,130.49426,130.49426
58356,101.0,141.11752,129.00368,129.00368
58357,91.0,132.71512,124.60832,124.60832
58358,98.0,128.39432,120.33909,120.33909
58359,103.0,127.700714,115.31778,115.31778
58360,124.0,128.78423,116.82352,128.78423
58361,92.0,133.64758,116.42874,116.42874
58362,116.0,126.53895,115.79415,115.79415
58363,117.0,129.05287,114.70722,114.70722
58364,105.0,128.65086,112.45226,112.45226
58365,91.0,127.00929,114.42075,114.42075
58366,92.0,124.61963,113.420135,113.420135
58367,116.0,124.20574,111.41551,111.41551
58368,104.0,127.89307,111.013695,111.013695
58369,106.0,126.011856,112.36534,112.36534
58370,113.0,125.21675,113.48988,113.48988
58371,108.0,127.91823,111.943596,111.943596
58372,112.0,124.75428,110.64675,110.64675
58373,114.0,126.41754,111.84296,111.84296
58374,112.0,126.7632,111.55868,111.55868
58375,122.0,125.429665,111.15185,125.429665
58376,123.0,128.88324,111.82223,128.88324
58377,107.0,128.01346,112.28058,112.28058
58378,111.0,123.786026,111.15548,111.15548
58379,114.0,125.08774,111.50563,111.50563
58380,101.0,125.33928,110.29287,110.29287
58381,116.0,121.740265,109.906075,121.740265
58382,103.0,126.71246,111.82872,111.82872
58383,118.0,122.60714,110.791595,122.60714
58384,99.0,125.85934,111.41599,111.41599
58385,89.0,121.84918,118.20184,118.20184
58386,118.0,109.582886,109.96008,109.96008
58387,100.0,175.83025,129.53891,129.53891
58388,80.0,124.135445,110.289635,110.289635
58389,107.0,112.81709,110.23145,110.23145
58390,120.0,169.40958,123.82432,123.82432
58391,122.0,136.88855,109.58461,109.58461
58392,94.0,128.73816,106.45976,106.45976
58393,108.0,140.36142,114.905426,114.905426
58394,120.0,179.38225,133.17282,133.17282
58395,107.0,185.80394,129.05579,129.05579
58396,91.0,136.74493,119.14429,119.14429
58397,92.0,137.86414,124.160645,124.160645
58398,111.0,126.05061,117.94389,117.94389
58399,121.0,141.71921,111.98856,111.98856
58400,124.0,159.66437,116.80131,116.80131
58401,91.0,158.75034,115.57422,115.57422
58402,125.0,131.9344,113.060616,131.9344
58403,125.0,162.9354,123.12784,123.12784
58404,120.0,143.48747,117.04823,117.04823
58405,107.0,131.9699,118.02869,118.02869
58406,96.0,124.81162,112.58639,112.58639
58407,114.0,120.39412,112.12253,112.12253
58408,125.0,122.48534,108.971344,122.48534
58409,118.0,125.29856,108.474945,125.29856
58410,92.0,122.56506,110.79785,110.79785
58411,109.0,118.12936,110.2073,110.2073
58412,106.0,121.16263,107.863716,107.863716
58413,120.0,121.10479,108.07428,121.10479
58414,106.0,123.53903,108.197174,108.197174
